frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
37,-0.17068412899971008,-0.4551796615123749,-0.09663219749927521,-0.22577498853206635,-0.2198544293642044,-0.08334022015333176,-0.24983550608158112,0.006684690713882446,-0.1808677613735199,-0.2354656308889389,0.07932154834270477,-0.2331540435552597,-0.23435015976428986,0.023536337539553642,-0.19559375941753387,-0.262791246175766,0.08035486936569214,-0.20406006276607513
38,-0.17142052948474884,-0.45404934883117676,-0.09568112343549728,-0.2276773303747177,-0.21942450106143951,-0.08367934823036194,-0.24898786842823029,0.0066270227544009686,-0.1815379559993744,-0.2334471344947815,0.07867612689733505,-0.23302458226680756,-0.23310579359531403,0.023353522643446922,-0.19611763954162598,-0.2616393566131592,0.08020711690187454,-0.2041471004486084
39,-0.17208582162857056,-0.45400819182395935,-0.09375382959842682,-0.22962357103824615,-0.2194232940673828,-0.08314508944749832,-0.24888984858989716,0.0059792110696434975,-0.18133476376533508,-0.23319751024246216,0.07671599835157394,-0.2328122854232788,-0.23294135928153992,0.0224054753780365,-0.1958649903535843,-0.261576384305954,0.0790335163474083,-0.2036617398262024
40,-0.1720864623785019,-0.45399466156959534,-0.09375950694084167,-0.22962448000907898,-0.21940889954566956,-0.08546848595142365,-0.24806202948093414,0.005177935119718313,-0.1855863332748413,-0.23227781057357788,0.07526130229234695,-0.2371404469013214,-0.23207156360149384,0.021426264196634293,-0.20023995637893677,-0.2608175277709961,0.07792405784130096,-0.20819278061389923
41,-0.17204730212688446,-0.4542592465877533,-0.08876673132181168,-0.22948916256427765,-0.21948875486850739,-0.08444937318563461,-0.24696354568004608,0.004191028885543346,-0.1850968599319458,-0.23111510276794434,0.07411593943834305,-0.2365361750125885,-0.23088456690311432,0.0203398410230875,-0.19973421096801758,-0.25999101996421814,0.07688445597887039,-0.207613006234169
42,-0.17181885242462158,-0.45430707931518555,-0.08842749893665314,-0.22797685861587524,-0.21949847042560577,-0.08499586582183838,-0.243570014834404,0.0041925678960978985,-0.1868114322423935,-0.22640202939510345,0.07426369935274124,-0.23864613473415375,-0.22701303660869598,0.02035868540406227,-0.20150166749954224,-0.25661128759384155,0.07691091299057007,-0.20989292860031128
43,-0.17071250081062317,-0.45457762479782104,-0.0887073203921318,-0.22666135430335999,-0.21970270574092865,-0.08754216879606247,-0.23967403173446655,0.004195868968963623,-0.19214043021202087,-0.22097516059875488,0.07463669031858444,-0.24497811496257782,-0.22258271276950836,0.02038564719259739,-0.2069629430770874,-0.2520868182182312,0.07729140669107437,-0.2162884622812271
44,-0.1695287525653839,-0.4546002149581909,-0.08974290639162064,-0.22438007593154907,-0.21969039738178253,-0.09262547641992569,-0.23630298674106598,0.005407299846410751,-0.1975928395986557,-0.21693065762519836,0.07785460352897644,-0.2507762908935547,-0.21897397935390472,0.021930189803242683,-0.21248099207878113,-0.24836061894893646,0.08022807538509369,-0.22194619476795197
45,-0.16825754940509796,-0.45485708117485046,-0.09103109687566757,-0.22094404697418213,-0.22020193934440613,-0.09574934840202332,-0.2335188090801239,0.005546453408896923,-0.2000977098941803,-0.2142096906900406,0.07902466505765915,-0.25372377038002014,-0.2162291258573532,0.022266358137130737,-0.21513529121875763,-0.24576380848884583,0.08089185506105423,-0.22448423504829407
46,-0.16694164276123047,-0.45487987995147705,-0.09110106527805328,-0.2185615450143814,-0.2205228954553604,-0.09587375074625015,-0.23144109547138214,0.005720687564462423,-0.19929513335227966,-0.21204178035259247,0.07994250953197479,-0.25264987349510193,-0.2141779363155365,0.022624818608164787,-0.21426832675933838,-0.24382086098194122,0.08129600435495377,-0.22356544435024261
47,-0.16693004965782166,-0.4559312164783478,-0.08975156396627426,-0.21771524846553802,-0.22194047272205353,-0.0938894972205162,-0.23076482117176056,0.00278280908241868,-0.19745291769504547,-0.2123652696609497,0.07653465121984482,-0.2512918710708618,-0.21384532749652863,0.019615164026618004,-0.21265745162963867,-0.24378113448619843,0.07789088040590286,-0.22162877023220062
48,-0.1674543023109436,-0.45668700337409973,-0.08524210005998611,-0.21780098974704742,-0.22333428263664246,-0.08908090740442276,-0.23095828294754028,-0.0023460728116333485,-0.1938207894563675,-0.21272213757038116,0.06976348906755447,-0.24777089059352875,-0.2140299379825592,0.014044021256268024,-0.20904269814491272,-0.24404630064964294,0.07175973802804947,-0.21819710731506348
49,-0.16770057380199432,-0.45810991525650024,-0.08100581169128418,-0.21789339184761047,-0.22621400654315948,-0.08416111022233963,-0.23089462518692017,-0.0054283407516777515,-0.18758565187454224,-0.21297408640384674,0.06722689419984818,-0.24021953344345093,-0.21408553421497345,0.011196262203156948,-0.2022412270307541,-0.24413567781448364,0.06847996264696121,-0.21180179715156555
50,-0.16776466369628906,-0.4588560163974762,-0.0808328241109848,-0.21793965995311737,-0.22830776870250702,-0.08339426666498184,-0.23101824522018433,-0.007187496870756149,-0.18542851507663727,-0.2132508009672165,0.0659969374537468,-0.23743367195129395,-0.21426743268966675,0.00966484472155571,-0.19996172189712524,-0.24427933990955353,0.06659051030874252,-0.20905664563179016
51,-0.16793811321258545,-0.459086537361145,-0.08098544925451279,-0.21831029653549194,-0.2286957949399948,-0.08338100463151932,-0.2311215102672577,-0.008111745119094849,-0.18438321352005005,-0.21337801218032837,0.06436748802661896,-0.23595170676708221,-0.21440304815769196,0.008518303744494915,-0.19900159537792206,-0.24436435103416443,0.06532389670610428,-0.20695438981056213
52,-0.1682635098695755,-0.4591132402420044,-0.08605486899614334,-0.2187761515378952,-0.22863973677158356,-0.08473804593086243,-0.23123504221439362,-0.007917119190096855,-0.1847384124994278,-0.21369628608226776,0.06409528851509094,-0.23621951043605804,-0.21459674835205078,0.00860065221786499,-0.1994670331478119,-0.2444438636302948,0.0654473602771759,-0.20698535442352295
53,-0.16911473870277405,-0.45999789237976074,-0.09110040962696075,-0.2196427285671234,-0.22895479202270508,-0.08492206037044525,-0.23145624995231628,-0.007786798290908337,-0.18391306698322296,-0.21421730518341064,0.06405232101678848,-0.23493598401546478,-0.21496202051639557,0.008638540282845497,-0.19869308173656464,-0.24452824890613556,0.06557231396436691,-0.205044686794281
54,-0.16941793262958527,-0.46008381247520447,-0.09621502459049225,-0.21976754069328308,-0.22889895737171173,-0.08663421869277954,-0.2318418025970459,-0.006720675155520439,-0.18394412100315094,-0.21479210257530212,0.06510494649410248,-0.2349632978439331,-0.21545913815498352,0.009648384526371956,-0.19873550534248352,-0.24472784996032715,0.0665147677063942,-0.20503956079483032
55,-0.16972528398036957,-0.4600958526134491,-0.10417116433382034,-0.22038374841213226,-0.2282850444316864,-0.09343115985393524,-0.23376557230949402,-0.0038225476164370775,-0.1894121617078781,-0.2168676108121872,0.06820422410964966,-0.24140267074108124,-0.2175174057483673,0.012572241015732288,-0.20448791980743408,-0.24609267711639404,0.0695890486240387,-0.21077126264572144
56,-0.16951145231723785,-0.4600848853588104,-0.10648135840892792,-0.22084404528141022,-0.22739967703819275,-0.09524843841791153,-0.23816435039043427,-0.0009398849797435105,-0.19002017378807068,-0.22237256169319153,0.0711902529001236,-0.24217775464057922,-0.22224314510822296,0.015522176399827003,-0.20525650680065155,-0.25083598494529724,0.07240842282772064,-0.2112128585577011
57,-0.1686197817325592,-0.46014225482940674,-0.10587964206933975,-0.22106042504310608,-0.22728954255580902,-0.09513624757528305,-0.24409829080104828,-0.0009392789797857404,-0.1902667135000229,-0.23111087083816528,0.07117760181427002,-0.24296043813228607,-0.2287871390581131,0.015528484247624874,-0.20576266944408417,-0.258887380361557,0.07238784432411194,-0.2115025371313095
58,-0.16812476515769958,-0.4592425227165222,-0.10613448172807693,-0.22410912811756134,-0.2272307574748993,-0.09510570019483566,-0.2616947889328003,-0.0009421834838576615,-0.1891075074672699,-0.2532072365283966,0.07118554413318634,-0.24160170555114746,-0.2476063370704651,0.015543785877525806,-0.20488066971302032,-0.2791305184364319,0.07229184359312057,-0.20951639115810394
59,-0.16616860032081604,-0.4589771628379822,-0.11101453751325607,-0.22852405905723572,-0.22824248671531677,-0.09993117302656174,-0.2814265489578247,-0.0019666810985654593,-0.19033785164356232,-0.27580979466438293,0.0708477646112442,-0.242598757147789,-0.26820746064186096,0.014892779290676117,-0.2064724713563919,-0.3007349967956543,0.07112336903810501,-0.2099842131137848
60,-0.16409872472286224,-0.4587632119655609,-0.11603544652462006,-0.24061784148216248,-0.23067547380924225,-0.10224959254264832,-0.31588053703308105,-0.005397309549152851,-0.1903073787689209,-0.3152538537979126,0.06832665950059891,-0.24240431189537048,-0.3039105236530304,0.01205627154558897,-0.20642247796058655,-0.33845728635787964,0.06656850874423981,-0.2091982513666153
61,-0.16254988312721252,-0.458707332611084,-0.11569773405790329,-0.25619107484817505,-0.23527401685714722,-0.10230676829814911,-0.3502538800239563,-0.012075507082045078,-0.18930301070213318,-0.3551378548145294,0.062464069575071335,-0.24108371138572693,-0.33964625000953674,0.00639359001070261,-0.20589850842952728,-0.3773609697818756,0.05806966871023178,-0.2065950483083725
62,-0.16048721969127655,-0.4592495560646057,-0.11627653986215591,-0.26979607343673706,-0.24485209584236145,-0.1077849417924881,-0.3792319595813751,-0.02884543687105179,-0.1987205594778061,-0.38780882954597473,0.045443009585142136,-0.25344815850257874,-0.369430810213089,-0.009443935006856918,-0.21697832643985748,-0.41037052869796753,0.039118677377700806,-0.2164527028799057
63,-0.15879060328006744,-0.46340814232826233,-0.09558885544538498,-0.2816852331161499,-0.26438793540000916,-0.09568231552839279,-0.4121111333370209,-0.06315982341766357,-0.19203008711338043,-0.4298688769340515,0.008362287655472755,-0.24895231425762177,-0.4048823118209839,-0.04318356141448021,-0.21199478209018707,-0.45026645064353943,6.339594983728603e-05,-0.20926816761493683
64,-0.15807685256004333,-0.46663469076156616,-0.0889950543642044,-0.292896032333374,-0.2827150523662567,-0.0922103151679039,-0.44787290692329407,-0.10498730838298798,-0.18896803259849548,-0.4765723943710327,-0.04132164642214775,-0.2466360628604889,-0.4443346858024597,-0.08617375046014786,-0.21023625135421753,-0.4917164146900177,-0.04894415661692619,-0.2043663114309311
65,-0.15814845263957977,-0.47123321890830994,-0.08253966271877289,-0.3106808662414551,-0.2991848886013031,-0.08349590748548508,-0.4823686480522156,-0.1423521637916565,-0.17694838345050812,-0.5181602239608765,-0.08753667771816254,-0.23236380517482758,-0.4817924201488495,-0.1257508099079132,-0.19895990192890167,-0.5275527834892273,-0.09332648664712906,-0.18912361562252045
66,-0.15819509327411652,-0.4771188795566559,-0.07875167578458786,-0.3201703429222107,-0.32390302419662476,-0.07234318554401398,-0.5054450631141663,-0.19464491307735443,-0.15885010361671448,-0.5487794280052185,-0.1497812271118164,-0.21137355268001556,-0.5082926154136658,-0.18093712627887726,-0.1811317503452301,-0.5513798594474792,-0.15320084989070892,-0.16832487285137177
67,-0.16060172021389008,-0.4819645285606384,-0.07173101603984833,-0.33976903557777405,-0.35370203852653503,-0.06369265168905258,-0.5431657433509827,-0.2493506520986557,-0.14535602927207947,-0.5934146046638489,-0.21411201357841492,-0.19525626301765442,-0.5484471321105957,-0.23783716559410095,-0.16749311983585358,-0.5921080112457275,-0.2152593433856964,-0.1531185656785965
68,-0.16360139846801758,-0.48427048325538635,-0.08368812501430511,-0.3620026111602783,-0.39585569500923157,-0.08337783813476562,-0.5651680827140808,-0.3186405599117279,-0.1619442105293274,-0.6127744317054749,-0.29270079731941223,-0.2085341066122055,-0.5699390172958374,-0.30923202633857727,-0.1851215660572052,-0.6129152774810791,-0.2903926968574524,-0.16596892476081848
69,-0.1661379486322403,-0.48506709933280945,-0.09460834413766861,-0.3719221353530884,-0.4201865494251251,-0.13151946663856506,-0.5561935901641846,-0.35444891452789307,-0.248239666223526,-0.5953798890113831,-0.33314049243927,-0.29688727855682373,-0.5585111975669861,-0.3459860384464264,-0.2697649896144867,-0.5998347997665405,-0.32874596118927,-0.2598431408405304
70,-0.1666382998228073,-0.4863590598106384,-0.10786532610654831,-0.37770533561706543,-0.44936665892601013,-0.15698716044425964,-0.5616419315338135,-0.4059871435165405,-0.28432410955429077,-0.6026269197463989,-0.392366886138916,-0.3345470428466797,-0.5649790167808533,-0.3988473117351532,-0.3060634732246399,-0.6060931086540222,-0.3875427544116974,-0.2970656752586365
71,-0.16689664125442505,-0.4885517954826355,-0.10695375502109528,-0.3782244622707367,-0.46379873156547546,-0.16631512343883514,-0.5575171113014221,-0.4314381182193756,-0.30862170457839966,-0.5975566506385803,-0.42010408639907837,-0.35818734765052795,-0.5603919625282288,-0.424600750207901,-0.3300835192203522,-0.602369487285614,-0.4154866635799408,-0.3220091462135315
72,-0.16663888096809387,-0.48904532194137573,-0.1286357343196869,-0.38044634461402893,-0.47409284114837646,-0.1711674928665161,-0.5755828619003296,-0.44827622175216675,-0.2879659831523895,-0.6235876679420471,-0.4381568431854248,-0.3387220501899719,-0.581424355506897,-0.4412246346473694,-0.31007564067840576,-0.6243632435798645,-0.43491458892822266,-0.29993632435798645
73,-0.16550183296203613,-0.48925939202308655,-0.14165158569812775,-0.3803216218948364,-0.4799238443374634,-0.16909395158290863,-0.5819270014762878,-0.45665696263313293,-0.27319520711898804,-0.6330463290214539,-0.4460654556751251,-0.3240129351615906,-0.589107871055603,-0.4494071900844574,-0.29516488313674927,-0.6315827965736389,-0.4436595141887665,-0.2849937975406647
74,-0.16371679306030273,-0.48897281289100647,-0.14947354793548584,-0.3789515197277069,-0.4801912307739258,-0.16963200271129608,-0.5832961797714233,-0.45868703722953796,-0.265887588262558,-0.6358436942100525,-0.44922128319740295,-0.31663382053375244,-0.591097354888916,-0.45185381174087524,-0.2878377139568329,-0.633133590221405,-0.446323037147522,-0.27748364210128784
75,-0.16181059181690216,-0.48995858430862427,-0.14539842307567596,-0.37739574909210205,-0.47859618067741394,-0.16805599629878998,-0.5778382420539856,-0.45406219363212585,-0.2659708261489868,-0.6281269192695618,-0.4444487690925598,-0.31737983226776123,-0.5845959782600403,-0.44718778133392334,-0.2884538471698761,-0.6274960041046143,-0.4410623013973236,-0.27696937322616577
76,-0.16126097738742828,-0.49045807123184204,-0.14680899679660797,-0.37633875012397766,-0.4802756905555725,-0.17715106904506683,-0.5737453699111938,-0.456460177898407,-0.28615638613700867,-0.6230656504631042,-0.44776302576065063,-0.33886268734931946,-0.5801175832748413,-0.4497503340244293,-0.3091582655906677,-0.622710645198822,-0.44416728615760803,-0.2975993752479553
