frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
156,46.34431954128853,64.07825272719784,151.5451633226657,160.04367289380286
157,44.89273550679306,64.15769938238017,151.49948390455944,159.45266458059504
158,44.63014295373957,64.21226718061651,151.52197521293908,159.09318183266262
159,44.357561209390006,64.12992776229787,151.24172684019146,159.38499934281253
160,44.25626521348262,64.23778195421237,151.16273395397886,159.21830295591587
161,43.17112546103519,64.45933189779488,150.58430548783176,159.61238897702844
162,43.56180605399196,64.51865564740511,150.7221690763483,159.7153178291705
163,43.92232113573387,64.59523965795844,150.7672944998541,159.61014552559163
164,44.420194181723936,64.65465518990362,150.91890274277748,159.50052776536972
165,44.90288224773854,64.65161763120288,150.72462857488105,159.71220145463752
166,45.31227696757729,64.59269900084995,150.42312554722594,159.8424033239227
167,46.516127596479095,64.54559108607428,149.05945317182557,159.52811067951282
168,46.728552013393255,64.42844526397892,148.83191580314605,159.93805997718786
169,47.399656063246624,64.34035992651519,148.50742898698613,159.99784041165694
170,46.24936013808051,64.4352087028967,148.3190459950925,160.01368267540602
171,46.87984211995998,64.3201069160606,147.93652171776174,159.72900961906976
172,47.84737357041611,64.24548728154406,147.9575990359317,159.43502958243005
173,47.02473841558668,64.31840900582507,147.9443043744181,159.3571360538816
174,46.48374766549595,64.6036684504177,148.2324121992321,158.8334470310504
175,46.25082225961237,64.79885614644007,148.72881671339988,158.7228270229743
176,46.36345994939183,64.7249777414898,148.97302995100296,158.97938574708397
177,46.43800761181217,64.6106335390518,150.25789333243614,158.85401288723673
178,45.48048002680746,64.60257854246684,150.38364908254835,158.49203923687816
179,45.45052152420911,64.76997194691191,150.28896521418392,158.41594968993834
180,46.69854923748708,64.57326496838826,148.48049971954413,159.90524378980746
181,46.657972018551845,64.54342553529608,148.5426636655329,159.75119597180228
182,46.76694198430631,64.45834209481332,148.4532059541219,159.81866219693495
183,48.73306280201596,64.26074523193661,148.48579725545224,160.23747585625418
184,51.5227157352103,64.10728431926862,149.95412952404797,160.8615104811916
185,51.518507126225884,64.15951578975692,150.27695316856324,160.73743962207715
186,51.22879951602261,64.27631421172855,150.49134637001433,160.6170395535142
187,50.40647889814629,64.43401867581191,151.30457175385303,161.11116171999353
188,50.7731480060989,64.53117573052904,151.00819119110733,161.35208647900768
189,54.157974333356215,64.25000908094408,149.56079688558262,163.1660204553013
190,53.8189248898356,64.42558587968216,149.97886624716068,162.6145440447003
191,52.531116735221936,64.78128395979246,149.65193630472257,162.11272655118282
192,50.7982184661365,65.27233391911385,149.6612563550232,161.72419384449333
193,50.782970090881456,65.32766230940476,150.10971655299977,161.7230862761271
194,50.909028022129036,65.43823562275699,149.92542866501756,161.69248516449287
195,52.35292637796016,65.27146259879308,148.73592142538067,163.13113320559071
196,54.59307657464042,65.00556247221529,147.38356114814133,163.92545647934932
197,54.66981626250354,64.77714112749682,148.5782151011941,164.19874354730777
198,54.64164812739754,64.79263872441149,148.59853590656246,164.17133588109027
199,54.38598559739108,64.50676692154013,148.5969818150791,164.43075083706788
200,54.479221016227925,64.46637047923527,148.94647459050447,164.8359312905263
201,55.26378319654838,64.24170060137894,148.37730187516894,164.92634005341756
202,54.471003621216006,64.63656455195728,148.0122114394066,164.1046955531816
203,59.6357678121457,63.722301195401414,146.16965937888517,165.6309312271508
204,70.2764332309031,60.45376845770877,147.73660996570624,166.75231116273022
205,70.01790663464791,60.21702609894827,148.12950350132942,167.14877721654005
206,73.29108374857141,59.4328078315716,148.88844030752045,167.08981670219848
207,71.45465075394651,59.83527750244639,147.26051094941877,168.02866870002688
208,72.40857841911405,59.51270087901061,146.73503013307788,168.57505864189187
209,71.29806316686539,60.92039722283417,145.74704716357272,168.83509055322537
210,70.69266577796918,61.65176716313233,145.2332787015317,169.50991398050718
211,72.55232834896708,62.613364431895846,145.4177473418862,169.81775421632892
212,71.95880262922776,65.42490673821622,143.85670563292666,172.8204409755812
213,71.70406308557737,66.73564589139757,143.81442388618862,171.70135675684415
214,71.33787295036234,68.65246915011126,143.07877509461574,171.0286500675315
215,68.91662819725036,70.15150563460969,141.48599771869416,171.72707714433074
216,69.87329878512308,71.10133646861568,141.88396268861956,171.67519650782936
217,73.07948562008102,71.99112724007688,142.9309019221271,168.07822413609992
218,74.41641043002124,72.23610112165505,143.14504885102625,166.7701844494048
219,74.56731951893526,73.07581103608464,143.17851794580784,165.58964551140534
220,74.13247684385045,73.96011297892258,141.5813938632073,165.1153919081664
221,72.69642823897674,75.7496703252486,139.6865734138638,166.24133785789584
222,74.47126090794433,76.7745154811822,140.57082387713956,163.84611933553882
223,74.80818374559774,76.53368637336266,140.18406419726116,163.83114602608333
224,74.7511271444764,76.94306637292328,139.68913163309347,162.80724074061112
225,74.9248945741316,77.68970436619307,139.34265459782372,163.29232950471356
226,74.83778025972781,78.01652854677033,138.96229108381795,163.11869764262823
227,73.77322176373085,78.98776796938694,136.30233760123159,164.81519775277653
228,73.97841991465327,79.2304660219826,136.13554839345218,161.2944929900838
229,74.12723552171218,79.37998763548721,135.83239654760604,160.17866914704896
230,74.40839456924621,79.12709077530324,135.14840616117306,158.84959837808407
231,74.43634141243854,79.68115861883,134.65511649988468,157.6800243552212
232,74.03724678153634,80.12302815457822,133.19253286287076,156.07876731947155
233,73.95595088782457,80.36089661044258,132.44094713525598,154.89102720642654
234,73.8146556014466,80.62397536436252,131.94720202125583,154.44345648654183
235,73.79551005351243,80.71633045517642,131.15736810309363,153.0474211723223
236,73.74982486903485,80.73140621411122,130.35020451045014,152.93602153792204
237,73.71119688217772,81.32892813211515,129.99165976212808,150.94068301336978
238,73.73091613450133,81.43911537369964,129.56129669725703,151.05396696367131
239,73.5341689341622,81.58049155508807,129.45761977647615,151.37902023921032
240,73.66628167357867,81.47952412467815,129.12580775708264,152.0441119437287
241,73.55754650872554,82.08223938688043,128.22786614590723,150.89963287479515
242,73.55119208732263,82.60732701537562,127.61361835584496,149.26751759186672
243,73.3798024143835,83.11999127369774,126.99947715443342,148.3146484467779
244,73.07830797811056,83.43422507914588,125.95982094009989,146.60411336766833
245,73.03698455560739,83.81399166054928,124.75548541423876,145.85924345659564
246,72.87162432341185,84.00400551620724,123.8445030112084,146.35627249187857
247,72.87588687112087,84.22982020163373,122.3948856101984,146.06977432668688
248,72.85781216463869,84.23120223913894,121.30735726438877,146.34327495484382
249,72.54858942990138,83.74107494318135,119.67699575883931,146.8448242886523
250,72.80336176790811,83.82719537486439,119.7195624906831,146.50760547049913
251,72.70081377525909,84.04520392638615,119.52944160152708,145.85166227254433
252,72.51488054046968,84.65839122242191,118.75444195270123,144.48787066984622
253,72.49556558005835,85.82532771754374,118.77828895701134,142.28288675525684
254,72.4991336052154,86.20455246543332,117.90637574807866,141.7459972114753
255,72.79514420557521,86.3377979539254,117.85492762486678,142.33787890099202
256,72.85073094545618,86.48353537590523,117.84473419548733,142.5937417675289
257,73.09127700451008,86.61441332503905,117.83760503042414,143.00393928381342
258,73.40808233719952,86.79465060811883,118.05673110818115,143.46873706270287
259,73.68248902290902,86.9788230073101,118.00387214709916,143.93965099521935
260,73.69827352865396,87.28591424478111,117.84285376769382,144.0284305770788
261,73.83723113245784,87.67957002270033,117.72617919673881,143.9482997823244
262,74.3132356543089,88.09541432165507,117.7033006739921,144.13558151399832
263,75.18609975212944,88.6819416110948,118.2588343614131,144.9006525328987
264,76.42839300182438,89.74219183051372,119.40792333012362,146.25542163200737
265,76.66627985669793,90.02976165681257,119.27863955379414,146.30484614193801
266,77.04231429055916,90.55121389607213,118.94033108568017,144.6802968933599
267,76.860901260536,91.60278356197395,118.24945711451542,144.66310450782598
268,76.2044650708659,92.74527332888538,118.5262822773906,146.3284249212426
269,75.37110834947437,93.32518773069837,119.10837851496136,147.24939586338735
270,74.64998134987528,94.51155141902515,120.42187718197368,147.5574421733872
271,72.17569735865202,94.75568285355313,119.57217464973647,149.5147732947601
272,72.55259500427871,94.70011918414644,119.80520639404915,149.47215134478805
273,71.11134337155968,94.59486046942261,119.36752238866946,151.32988715994466
274,71.67750472658936,94.36600747685937,119.82638745115595,151.17210390618305
275,71.40778468601349,94.45537392985717,120.54779252813307,152.16593611566168
276,71.49323146619624,94.63004372016044,120.86935022040667,152.86474375225401
277,70.70065413725202,94.99148438510456,121.02743646252638,154.12348005727995
278,69.73457235290888,95.34921672564022,121.53073569619264,156.0466530294051
279,70.71586016965952,95.25026196439302,121.88423196283829,155.82012276662812
280,70.91465670990597,95.08137565070494,122.13093628424689,155.57835952811647
281,70.67763141371178,95.32624793146977,122.57137958721422,155.376873815266
282,70.10011035625246,95.83669267507337,122.53843570188548,155.07577076668002
283,70.13770346181565,95.97551420816417,122.5744695433598,154.56015055529585
284,70.29361232429652,96.08911551511747,122.53811614981643,154.25427011016765
285,69.17825129959473,96.06888083696053,122.50723957223589,154.29252768210793
286,69.45712136950661,96.08019850341361,122.45749170391208,153.9477069067026
287,69.54864895922172,96.02838705694323,122.37484970542553,153.68974209854633
288,69.58402413127841,96.10105613204026,122.28256356703587,153.35136414727222
289,69.2049729451657,96.3964417275497,122.17392575539182,152.91244551424583
290,67.96690563171275,96.71225977571497,122.04794832334956,152.53233693723766
291,67.92547831843643,96.78455109682095,121.4502667945215,150.70911632989365
292,67.8712456587235,97.45233487214453,121.59419525244628,148.92625153835766
293,67.19511419557568,97.99390889977268,121.26975977126675,147.468658058718
294,65.23723750560774,98.62709257625217,121.52432337254236,147.09869777479406
295,64.88596934411642,98.75146654461959,120.80777383743293,146.40231258653895
296,65.54524514563059,98.96372230301682,119.91269075573938,145.130854226813
297,65.63420892130726,99.1708284219625,118.8691056175226,145.49196566004923
298,65.85452555763793,99.15073147937363,118.2665104845072,145.81922438123803
299,66.09168189789607,99.16631879758827,118.37647249280096,146.53027448748097
300,66.37005065913335,99.17638795894194,118.67708786819024,147.24522256814058
301,65.99740872180725,98.91561566153078,117.95065433294975,147.36492814451148
302,66.09724660522708,98.8608268854189,117.1642878275163,146.44440470470082
303,66.01889398404568,98.91063857103717,116.69482408257517,146.2512830979703
304,65.07663234347729,99.1881082034623,116.96406291137322,145.92002849910438
305,64.75005511433635,99.12564908164711,116.83610411085701,145.7029272961195
306,64.13632656245784,98.98994507261877,116.85379176055942,146.260425254402
307,62.11415300279739,98.83367465136331,116.87964180057287,146.53095679399115
308,59.74866132125289,98.83001925892401,117.2864661370037,147.0357656541487
309,60.52018890726918,99.37024910489488,117.34932665577617,146.6791293423776
310,61.05757469121615,99.780525382377,117.486959785214,146.04637102204558
311,60.81405894969088,100.11947067055962,118.02470425608347,146.27473070844752
312,61.39769591885991,100.16513416364623,117.79349459545175,145.77643961852633
313,61.122456065507016,100.3270440020949,118.2659220978611,145.7749755934518
314,61.82832344839089,100.16398750040283,117.93041704212247,145.62496887532873
315,62.741037724727484,100.30101391356064,117.69888629028146,145.37689218827234
316,64.0269044542284,99.91291656959788,116.99722544631146,144.98669591028087
317,64.70102935837429,99.6055527073823,116.72577833493328,145.10697378213408
318,65.49804452943808,99.80937254600231,116.78221020178573,145.06970825429048
319,64.22943034474122,99.77594345139599,117.21527254514595,145.15640138478116
320,64.22921543968627,99.90647808170056,117.27022819322515,145.22978584499893
321,63.8856704285235,100.31826119544183,117.8292334234837,146.4183453911125
322,63.95241164343782,100.38173863456905,118.04804479908259,147.08188254044651
323,63.86124382997928,100.41282904194081,118.03465918667862,147.1031450059872
324,63.70245881717626,100.43982647172159,118.16739235639977,147.1526405490907
325,63.99308030301649,100.49160472775857,118.10188094632319,146.86254153870726
326,64.45645749056217,100.47612387049938,117.91580661054894,146.51205432495277
327,65.63511981097714,100.6717186334576,117.766284901811,146.13323111852313
328,66.06184394612222,100.73660389956817,117.52841422942323,146.07713618706202
329,66.94899386126602,100.86928624843954,117.5138038184862,146.05920257166767
330,68.770684198644,100.97352357278993,117.31882236931115,145.88348768420641
331,68.4647607210314,101.01955108785285,117.45313348218218,146.28632270211156
332,68.24174443934504,100.77416001933355,117.30488298026965,146.63887374043068
333,68.050147033361,100.68863699780107,117.04308863816203,146.38538291933457
334,67.6365855122021,100.51244656481285,116.96001816076907,146.13473812570243
335,67.38698557436186,100.42140336462316,117.09578380417067,146.62153174245014
336,65.90298234889268,99.86048768715263,117.1514678210539,147.34174653794292
337,66.25804557285147,99.63313306270516,116.96145615678515,147.30941133362856
338,66.45951458038435,98.90780080755955,116.55337688271791,148.19162642066638
339,66.0837939921171,98.83711885602023,116.52953732200598,148.1527998944524
340,66.80809630715572,99.03336940252224,116.67877432795926,148.043442533304
341,66.76219880236769,99.07983588947396,116.60974466678604,148.0193209566766
342,66.84857156955168,98.93083660962841,116.34249535821321,148.06747890654304
343,66.88486787712316,98.95419649700159,116.14110299792634,147.12125200071614
344,66.87744173677103,99.07315151387044,116.14472913882805,146.96062807430764
345,66.71097606561233,99.18069572342662,116.20825202952143,146.7875542220269
346,66.81351808036854,99.27192035470544,116.33588367913615,146.70849105481926
347,67.42245645816881,99.33101569649692,116.1790921221259,146.81889255696584
348,67.49559843126862,99.0896502359595,116.02394038134499,147.11808597796403
349,67.47695558983555,99.08134530716724,116.29988692431087,147.34452229768377
350,67.44167856394519,99.08973967146778,116.50955389976149,147.48470784456794
351,67.7490223869495,99.1571321268028,116.21485465101804,147.1594298234681
352,67.70977656925925,99.2982518767619,116.2307218746618,147.08637436801286
353,67.75750176657411,99.21030725546777,116.05485998028554,146.70926848611177
354,67.79084494028255,99.39193987531253,115.8731302580878,146.43263251958865
355,68.66638275635289,99.65619927307647,115.96255971351022,146.02644968742854
356,68.31437153264905,99.82422315962683,116.02630121133423,145.6144524746267
357,68.01870807047051,99.75113929794799,115.90366132401391,145.39593539327754
358,67.94501640137551,99.87840817616052,115.99012946889634,145.40532938813945
359,67.78872851101855,99.94111981468453,115.89991251679075,145.55164514018747
360,67.84903665687945,99.87660766336145,116.38497115663995,146.10627426995225
361,67.36973556190395,99.86923838271456,116.53332961559973,146.4926966052052
362,67.24058525932945,100.14219220280825,116.80208466033642,146.81592277209967
363,67.36445627296685,100.0957353314067,116.76297763864058,146.53212257156457
364,67.43229027993384,100.11085375487376,116.75514089768856,146.5578385536729
365,67.40599549263325,100.18143543425371,116.87776352501913,146.40371159152087
366,67.26877800697483,100.18593562649141,116.92299407767241,146.4552177414615
367,67.24323543964984,100.23389683345839,116.91397697544637,146.27766129908605
368,67.16522735029503,100.26429239801925,117.18991361480204,145.93140980650477
369,67.76950603631259,100.25417505631022,117.11339980564513,145.60777095288475
370,68.20814463288302,100.4151690224916,117.24416093989011,145.63649158427765
371,69.21255918797334,100.54789846995148,117.02228132910511,143.4342225258025
372,68.73933956650883,100.1167820396641,116.96292218068017,143.900395766811
373,68.94685982579693,99.75358994805062,116.7570327812125,143.5825424821573
374,69.05202545088858,99.44584530094048,116.65173544823347,143.6772736296386
375,67.77380587039328,99.25811296153458,116.02520293847553,143.4194838531869
376,66.74653120580015,99.61080022171464,115.8102531483653,143.20986995701608
377,66.67656522037103,99.621271193734,115.5593189059676,143.08776791800585
378,66.71869510471096,99.6518672687164,114.99132381883975,142.6712202560897
379,66.69253042101136,100.18996523915584,115.09813069972355,142.12413528670928
380,66.8869483279827,101.13337741363209,115.52899759071627,141.5129987283081
381,66.90772729791242,101.44697801313653,115.59293799427819,141.83777888880056
382,65.32941606698506,101.98854965419326,115.89091784515699,142.40997702979018
383,63.66988108927113,102.33493619956043,116.24983953659397,142.70328681843358
384,63.945633088162175,102.42680858616258,116.01462535883222,142.87442630934947
385,64.68189597229315,102.41433713235662,115.24015740686957,142.1157025045621
386,65.37096630472459,102.33089859892807,114.6382954878085,141.73818007004104
387,65.77494285177943,101.73145897531694,113.8393123628681,140.83354045165441
388,66.49397731162149,101.63276671250543,113.30183057833332,141.00734947879056
389,66.78524844238196,101.44073956793365,113.26328038798229,140.8113055450138
390,67.03511461723755,101.33873383378375,112.76182248161486,140.08191715884476
391,67.87375228863453,101.30892752734063,112.65539495277237,139.70572858395744
392,67.92631236326204,101.2810144710433,112.6923616497575,139.54817357190697
393,67.62785523406824,101.34445155745476,112.81941194845918,139.3883245222472
394,67.58227986268504,101.45972833841854,112.84420947660811,139.34701816920767
395,67.50232460430193,101.38353570586439,112.78651006900854,139.35540993106952
396,66.60111617033961,101.31208924611862,112.94790792106568,140.08106910443058
397,66.11705230383824,101.37922334758994,113.11954456584178,140.39690185015755
398,66.26848488891119,101.62582934608514,113.7797895648763,141.4199325663395
399,66.69580680473355,101.78433276664278,114.1430062810656,141.5992893715033
400,67.22195630789223,102.10818571740185,114.45874740777774,142.25294889721874
401,66.85299948556342,102.23852050469233,115.04082096990922,142.53063304298468
402,65.5476436294236,102.69484539191374,115.95205841178395,143.08004430177107
403,65.46078678089413,102.59967528658824,116.29805207791595,143.49722155943127
404,67.27553850359665,102.25400469957756,116.16420437078848,143.41013180466373
405,70.73234355388905,102.1109642230961,117.44874079997008,143.65711973005241
406,71.57244048040248,102.06022436827071,118.4871390457535,143.70013531894006
407,71.98912159522786,101.87205086387188,119.61285334884191,144.18902302189335
408,71.72571268766048,101.68421537275734,121.05370572058904,145.24131583510956
409,72.61487252239085,100.47908112711129,122.6609172722715,146.2187866385771
