frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z,HipL x,HipL y,HipL z,HipR x,HipR y,HipR z,ShoulderL x,ShoulderL y,ShoulderL z
10,-0.11170043796300888,-0.47430872917175293,-0.04338211193680763,-0.15050853788852692,-0.271802693605423,0.08393038809299469,-0.2568359375,-0.1329801231622696,0.15375764667987823,-0.31288865208625793,-0.09068699181079865,0.1434517502784729,-0.2690657079219818,-0.1271897554397583,0.13790759444236755,-0.289762943983078,-0.07667753100395203,0.18182110786437988,0.10028628259897232,0.020480262115597725,-0.012476527132093906,-0.10136836767196655,-0.020587723702192307,0.012520642951130867,0.19943833351135254,-0.5078275799751282,-0.09318697452545166
11,-0.11233171820640564,-0.4727771580219269,-0.04854054003953934,-0.1509377807378769,-0.2707524299621582,0.08192190527915955,-0.2601287364959717,-0.13063259422779083,0.14733342826366425,-0.3174101412296295,-0.0887950137257576,0.13653086125850677,-0.27173903584480286,-0.12491794675588608,0.13208390772342682,-0.29798248410224915,-0.07503489404916763,0.17573800683021545,0.1002863422036171,0.021000389009714127,-0.012429012916982174,-0.10136967152357101,-0.021133428439497948,0.012515340000391006,0.20022429525852203,-0.5076356530189514,-0.09872452914714813
12,-0.11362724751234055,-0.47176915407180786,-0.052372511476278305,-0.151178240776062,-0.269904226064682,0.07748737931251526,-0.26294347643852234,-0.13102295994758606,0.14021030068397522,-0.31871843338012695,-0.08986157923936844,0.1253388375043869,-0.2733631134033203,-0.1256243735551834,0.12281442433595657,-0.30174165964126587,-0.07524934411048889,0.1651710867881775,0.10051816701889038,0.021060507744550705,-0.011041108518838882,-0.10160073637962341,-0.021203797310590744,0.011282921768724918,0.20014570653438568,-0.5072706937789917,-0.09933600574731827
13,-0.11719488352537155,-0.4713693857192993,-0.051943231374025345,-0.1542297750711441,-0.2693105936050415,0.0761086642742157,-0.2684992551803589,-0.13124126195907593,0.1370985507965088,-0.3239373564720154,-0.09220898896455765,0.12278525531291962,-0.2781306803226471,-0.1263159066438675,0.11997317522764206,-0.306419312953949,-0.07575860619544983,0.1626972258090973,0.10028509050607681,0.021295230835676193,-0.011019931174814701,-0.1013740599155426,-0.021455274894833565,0.011248649097979069,0.19897893071174622,-0.5071536302566528,-0.09935023635625839
14,-0.11993740499019623,-0.470073401927948,-0.05426176264882088,-0.15819817781448364,-0.26385995745658875,0.07462871074676514,-0.2756228744983673,-0.1301460713148117,0.13535861670970917,-0.3360016644001007,-0.09134998172521591,0.12285386770963669,-0.2869177758693695,-0.12502291798591614,0.11836005002260208,-0.3205738961696625,-0.07599487155675888,0.16121476888656616,0.10064671188592911,0.02220979891717434,-0.01193590834736824,-0.10176139324903488,-0.022565932944417,0.012344138696789742,0.19860869646072388,-0.5086272358894348,-0.10450170189142227
15,-0.12879358232021332,-0.46686458587646484,-0.05509354546666145,-0.1670440435409546,-0.2597522437572479,0.07184254378080368,-0.2811804413795471,-0.12982265651226044,0.12230826169252396,-0.3369358479976654,-0.09065195918083191,0.10714489221572876,-0.2907698154449463,-0.1242251768708229,0.1057087779045105,-0.3237932622432709,-0.07544815540313721,0.1430818885564804,0.1006520539522171,0.022229598835110664,-0.013069570995867252,-0.10176743566989899,-0.022609809413552284,0.013495338149368763,0.1923648864030838,-0.5084149837493896,-0.10967186093330383
16,-0.14006277918815613,-0.46663397550582886,-0.06378144770860672,-0.17366226017475128,-0.25972825288772583,0.07021943479776382,-0.2821526825428009,-0.13309285044670105,0.11087127774953842,-0.3352826237678528,-0.09758374094963074,0.08932050317525864,-0.2903801500797272,-0.12750035524368286,0.09611514955759048,-0.3219793438911438,-0.08401565998792648,0.1214078739285469,0.10053931176662445,0.022277798503637314,-0.01936763897538185,-0.1016581580042839,-0.022698242217302322,0.019692663103342056,0.17952920496463776,-0.5049286484718323,-0.13534921407699585
17,-0.1533208191394806,-0.4675278961658478,-0.05039391294121742,-0.18604300916194916,-0.2603413462638855,0.08682473003864288,-0.28785765171051025,-0.13598543405532837,0.11290803551673889,-0.3348030745983124,-0.10276240110397339,0.09089118242263794,-0.29447245597839355,-0.13063141703605652,0.10003978759050369,-0.32235896587371826,-0.08936724811792374,0.12260320037603378,0.10054503381252289,0.02196100726723671,-0.027714094147086143,-0.10166320949792862,-0.022444283589720726,0.02807657979428768,0.1632518470287323,-0.5015544295310974,-0.13572585582733154
18,-0.15623441338539124,-0.4673771560192108,-0.0480010099709034,-0.18703807890415192,-0.26045289635658264,0.10320776700973511,-0.2801356911659241,-0.14394977688789368,0.1833541840314865,-0.31696629524230957,-0.11791646480560303,0.17216075956821442,-0.28571873903274536,-0.14069047570228577,0.17567400634288788,-0.3048277497291565,-0.10070794075727463,0.19705672562122345,0.10131283104419708,0.02164938859641552,-0.02903938665986061,-0.10246738791465759,-0.022152116522192955,0.02939167432487011,0.16169802844524384,-0.5012850761413574,-0.1399950236082077
19,-0.16662536561489105,-0.47110307216644287,-0.04649856686592102,-0.18729250133037567,-0.2600807547569275,0.0931563749909401,-0.26837608218193054,-0.1403016448020935,0.12404565513134003,-0.2926110029220581,-0.11087099462747574,0.10299824923276901,-0.2712043523788452,-0.1346595287322998,0.11515072733163834,-0.28695163130760193,-0.09849002957344055,0.13089589774608612,0.10169525444507599,0.019639691337943077,-0.028765173628926277,-0.10281729698181152,-0.020318396389484406,0.02918933890759945,0.1333734393119812,-0.5026757717132568,-0.13899430632591248
20,-0.16832461953163147,-0.46965548396110535,-0.018802419304847717,-0.18702641129493713,-0.2480526864528656,0.09727165848016739,-0.2709701359272003,-0.12077631801366806,0.10659879446029663,-0.29464513063430786,-0.0911848321557045,0.08469495922327042,-0.27370485663414,-0.11556964367628098,0.09574367105960846,-0.288686603307724,-0.08247227221727371,0.11210767924785614,0.1047729104757309,0.0193652231246233,-0.030948743224143982,-0.10591121017932892,-0.02009802870452404,0.03155924007296562,0.13104552030563354,-0.5026901364326477,-0.11496847122907639
21,-0.1654040515422821,-0.47473767399787903,0.0051527791656553745,-0.18212848901748657,-0.26745033264160156,0.1633402407169342,-0.2627665102481842,-0.15178918838500977,0.19628143310546875,-0.29117056727409363,-0.12255053967237473,0.17454726994037628,-0.2671978175640106,-0.1464977115392685,0.18419264256954193,-0.2812543511390686,-0.1176607757806778,0.2078123688697815,0.10585406422615051,0.019379522651433945,-0.03447222337126732,-0.10708126425743103,-0.020133554935455322,0.034931182861328125,0.13601018488407135,-0.4837879240512848,-0.11037523299455643
22,-0.1642521172761917,-0.47794997692108154,-0.0037511216942220926,-0.17987129092216492,-0.27159667015075684,0.1415960043668747,-0.2787827253341675,-0.15288718044757843,0.12840789556503296,-0.31202906370162964,-0.12109389901161194,0.08858107030391693,-0.28428351879119873,-0.14656227827072144,0.11337104439735413,-0.299362450838089,-0.11591611802577972,0.11914624273777008,0.09665785729885101,0.01960889622569084,-0.05601790174841881,-0.09766431897878647,-0.020413033664226532,0.0564877912402153,0.10629648715257645,-0.4853348433971405,-0.16677676141262054
23,-0.16635040938854218,-0.4703792929649353,0.006088002119213343,-0.17420415580272675,-0.2467326819896698,0.13989554345607758,-0.28037533164024353,-0.12619270384311676,0.04456105828285217,-0.3166625201702118,-0.09422148019075394,0.0020231916569173336,-0.28693249821662903,-0.11858493834733963,0.02623135782778263,-0.3008019030094147,-0.09212280809879303,0.035124342888593674,0.08930745720863342,0.014823534525930882,-0.06070687249302864,-0.08996517211198807,-0.015617826022207737,0.06131579354405403,0.07548920810222626,-0.4776321351528168,-0.18317843973636627
24,-0.16704398393630981,-0.47063493728637695,0.022929470986127853,-0.16328226029872894,-0.24754059314727783,0.1314658224582672,-0.2819351255893707,-0.12662261724472046,0.05907939374446869,-0.32006457448005676,-0.09442457556724548,0.021404465660452843,-0.28998780250549316,-0.1189575269818306,0.04127632826566696,-0.30101367831230164,-0.09338431805372238,0.05546589940786362,0.08698263764381409,0.014946156181395054,-0.06360598653554916,-0.08744820207357407,-0.01573505625128746,0.06429140269756317,0.056655094027519226,-0.4658052325248718,-0.19893190264701843
25,-0.16956348717212677,-0.47203293442726135,0.020354067906737328,-0.16371123492717743,-0.24789169430732727,0.12603728473186493,-0.29434332251548767,-0.1325269192457199,0.06911616772413254,-0.3427284359931946,-0.10400915145874023,0.036592479795217514,-0.30670157074928284,-0.12566295266151428,0.053548287600278854,-0.3156209886074066,-0.10192472487688065,0.06422606855630875,0.08759387582540512,0.017380140721797943,-0.06267406791448593,-0.08806522935628891,-0.01822972670197487,0.06334702670574188,0.05713661015033722,-0.4481920003890991,-0.2342134714126587
26,-0.17627106606960297,-0.4720018804073334,0.01574890874326229,-0.16317357122898102,-0.2491977959871292,0.13129200041294098,-0.29859623312950134,-0.1327960342168808,0.07799026370048523,-0.3472784161567688,-0.10194758325815201,0.042832836508750916,-0.3108813166618347,-0.12565641105175018,0.05981423705816269,-0.32028108835220337,-0.10129117965698242,0.07829242199659348,0.08770345896482468,0.01732676848769188,-0.06392557173967361,-0.0880882516503334,-0.018184110522270203,0.06482566148042679,0.03908095136284828,-0.4415190815925598,-0.22553974390029907
27,-0.18331465125083923,-0.47642701864242554,0.0056484355591237545,-0.1632293462753296,-0.25233983993530273,0.11449764668941498,-0.2974889874458313,-0.13353700935840607,0.058771513402462006,-0.34646108746528625,-0.10188696533441544,0.018144899979233742,-0.30973321199417114,-0.12580396234989166,0.03847907483577728,-0.31956422328948975,-0.10223910212516785,0.058201584964990616,0.08713781088590622,0.017759893089532852,-0.06456868350505829,-0.08748461306095123,-0.01860613189637661,0.06542234867811203,0.02945203147828579,-0.4388931095600128,-0.24307096004486084
28,-0.18340760469436646,-0.48126059770584106,0.0074523924849927425,-0.1617424190044403,-0.26114538311958313,0.12980246543884277,-0.2856731116771698,-0.1402980536222458,0.08737623691558838,-0.343533456325531,-0.11109563708305359,0.04247496277093887,-0.30191317200660706,-0.13450147211551666,0.06163591146469116,-0.3085193634033203,-0.10733126103878021,0.09820058941841125,0.08737868070602417,0.01732821576297283,-0.058694127947092056,-0.08778345584869385,-0.01818631775677204,0.05934121087193489,0.03370337933301926,-0.44245579838752747,-0.22927339375019073
29,-0.18546976149082184,-0.48158788681030273,0.006611438002437353,-0.1614362746477127,-0.2638459801673889,0.1292819380760193,-0.28539207577705383,-0.14709217846393585,0.0860687792301178,-0.34262797236442566,-0.11520259827375412,0.045202720910310745,-0.3017708361148834,-0.13944976031780243,0.06269744038581848,-0.3077452778816223,-0.11519545316696167,0.09389980137348175,0.08760963380336761,0.017348548397421837,-0.05967003107070923,-0.08801212906837463,-0.018206100910902023,0.060423512011766434,0.020741350948810577,-0.44562384486198425,-0.23004628717899323
30,-0.1879241168498993,-0.48327744007110596,0.019689947366714478,-0.16175176203250885,-0.2748299837112427,0.13631853461265564,-0.2851884067058563,-0.15256181359291077,0.09760542958974838,-0.34174302220344543,-0.11975986510515213,0.056983549147844315,-0.3013215661048889,-0.14500348269939423,0.07334888726472855,-0.30753642320632935,-0.11944220215082169,0.10765586793422699,0.08730543404817581,0.01536726113408804,-0.058713704347610474,-0.08754082769155502,-0.016193076968193054,0.05937919765710831,0.012174181640148163,-0.45369240641593933,-0.2236461490392685
31,-0.18818776309490204,-0.4833546280860901,0.0233303252607584,-0.16238291561603546,-0.2769717872142792,0.13480843603610992,-0.28466564416885376,-0.15386104583740234,0.09749583154916763,-0.3410709798336029,-0.12259536236524582,0.05747988820075989,-0.3010842204093933,-0.1468622386455536,0.07351148873567581,-0.3072546422481537,-0.1208355575799942,0.10756532102823257,0.08687788248062134,0.014178969897329807,-0.058369413018226624,-0.08695363998413086,-0.01499105803668499,0.058998558670282364,0.010784881189465523,-0.45652034878730774,-0.22012120485305786
32,-0.18958072364330292,-0.48244842886924744,0.021203339099884033,-0.16227108240127563,-0.27499106526374817,0.12095335125923157,-0.280739426612854,-0.14883500337600708,0.06677871197462082,-0.335000604391098,-0.11554432660341263,0.0267292782664299,-0.2960590720176697,-0.1408781111240387,0.044169116765260696,-0.3012787401676178,-0.11668798327445984,0.07192971557378769,0.086515873670578,0.013292255811393261,-0.058971744030714035,-0.08653553575277328,-0.014056925661861897,0.05966048687696457,0.005041707307100296,-0.4579606056213379,-0.22362713515758514
33,-0.18999285995960236,-0.4759546220302582,0.028545647859573364,-0.1622043401002884,-0.2687697410583496,0.1232856884598732,-0.280033141374588,-0.1425410956144333,0.06927426159381866,-0.33343592286109924,-0.11030403524637222,0.03189662843942642,-0.2950417697429657,-0.1349402666091919,0.04771648347377777,-0.30020660161972046,-0.11069285124540329,0.07562281936407089,0.08659207820892334,0.011098562739789486,-0.05874791741371155,-0.08661927282810211,-0.011817359365522861,0.05942556634545326,0.0036867563612759113,-0.4637892246246338,-0.21539124846458435
34,-0.19072279334068298,-0.45438653230667114,0.03943359851837158,-0.15916886925697327,-0.24394498765468597,0.13066650927066803,-0.2761564254760742,-0.12604619562625885,0.07758001238107681,-0.3282228112220764,-0.09567124396562576,0.03918362781405449,-0.29072052240371704,-0.11963587999343872,0.05635737255215645,-0.2956829071044922,-0.09333045780658722,0.08219191431999207,0.08784883469343185,0.0069770230911672115,-0.05585911124944687,-0.08784028142690659,-0.007671926636248827,0.05665547400712967,0.005673106759786606,-0.4645135700702667,-0.18434317409992218
35,-0.19486583769321442,-0.44530677795410156,0.04396864399313927,-0.16071169078350067,-0.23330995440483093,0.13831934332847595,-0.2765022814273834,-0.11506641656160355,0.08456762135028839,-0.32856330275535583,-0.08587012439966202,0.04568609595298767,-0.2909964919090271,-0.10960609465837479,0.06339839845895767,-0.295950710773468,-0.08124841004610062,0.08885842561721802,0.08859406411647797,0.004397084936499596,-0.053750261664390564,-0.08856085687875748,-0.00508883036673069,0.05458201840519905,0.006080866325646639,-0.4646860957145691,-0.17495989799499512
36,-0.20184358954429626,-0.43832749128341675,0.04781075939536095,-0.16250523924827576,-0.2261810302734375,0.14890450239181519,-0.27796489000320435,-0.10614539682865143,0.09941209107637405,-0.32895562052726746,-0.0749281644821167,0.059325210750103,-0.2919996976852417,-0.10063251107931137,0.07811956852674484,-0.29693618416786194,-0.0692741870880127,0.10354549437761307,0.09090641140937805,0.0008575139800086617,-0.047332171350717545,-0.09092843532562256,-0.001534664654172957,0.04816140979528427,0.007599448319524527,-0.465192973613739,-0.1553000956773758
37,-0.216009721159935,-0.4412195384502411,0.047882627695798874,-0.17479124665260315,-0.22978638112545013,0.15279854834079742,-0.2905011773109436,-0.10929778218269348,0.10502781718969345,-0.33855152130126953,-0.07760348170995712,0.06322605907917023,-0.3031221330165863,-0.10359708219766617,0.08333487808704376,-0.3089464604854584,-0.07145922631025314,0.10917435586452484,0.09171931445598602,-0.004827001132071018,-0.0388910174369812,-0.09173852950334549,0.004161288030445576,0.039567142724990845,0.0049469955265522,-0.4780462384223938,-0.1495976448059082
38,-0.21854300796985626,-0.439007043838501,0.04906046390533447,-0.1778094470500946,-0.22910088300704956,0.1644255816936493,-0.29454442858695984,-0.1054450273513794,0.130247563123703,-0.34145718812942505,-0.07121676206588745,0.09049858897924423,-0.30653315782546997,-0.10029681771993637,0.10927682369947433,-0.31247153878211975,-0.061899058520793915,0.13646404445171356,0.09283614158630371,-0.008513717912137508,-0.030961398035287857,-0.09286485612392426,0.007854240946471691,0.03157659247517586,0.005792293697595596,-0.48648783564567566,-0.13855504989624023
39,-0.22065040469169617,-0.438703328371048,0.0510416179895401,-0.1812199205160141,-0.22671209275722504,0.1649845987558365,-0.2980693280696869,-0.09776941686868668,0.1295086145401001,-0.3434852361679077,-0.061188992112874985,0.08979807049036026,-0.30941587686538696,-0.09242846816778183,0.1088537871837616,-0.3145933151245117,-0.052355628460645676,0.13410837948322296,0.09371504932641983,-0.010089468210935593,-0.030319057404994965,-0.09379914402961731,0.009490197524428368,0.030896345153450966,0.005333481822162867,-0.4932904541492462,-0.13755780458450317
40,-0.22246095538139343,-0.43539267778396606,0.05573461577296257,-0.1867958903312683,-0.2185979038476944,0.16216523945331573,-0.30645743012428284,-0.08414101600646973,0.12456946820020676,-0.3501373827457428,-0.04595186933875084,0.08147014677524567,-0.3167218565940857,-0.07830842584371567,0.10384057462215424,-0.3222765028476715,-0.03790711238980293,0.12376818805932999,0.09431520849466324,-0.01200736965984106,-0.029367389157414436,-0.09444770961999893,0.01146838441491127,0.02992033213376999,0.004898320883512497,-0.4991437792778015,-0.12541569769382477
41,-0.2216983288526535,-0.433533638715744,0.05763241648674011,-0.1886979341506958,-0.21273411810398102,0.16147363185882568,-0.30559587478637695,-0.07231300324201584,0.11529262363910675,-0.3493640422821045,-0.03147166222333908,0.07081083953380585,-0.31558918952941895,-0.06617268174886703,0.09439300000667572,-0.3217064440250397,-0.021563852205872536,0.11314121633768082,0.09530007094144821,-0.012909661047160625,-0.025958938524127007,-0.09548671543598175,0.012382055632770061,0.026603704318404198,0.005548355635255575,-0.503383219242096,-0.11030726879835129
42,-0.22055886685848236,-0.4341670572757721,0.06334042549133301,-0.18833698332309723,-0.2109634280204773,0.15995168685913086,-0.3048211634159088,-0.06669655442237854,0.10819856822490692,-0.34782758355140686,-0.023325162008404732,0.06339521706104279,-0.3148519694805145,-0.05971413850784302,0.08753517270088196,-0.32108956575393677,-0.01386233139783144,0.10403850674629211,0.09591877460479736,-0.013167398050427437,-0.0259962510317564,-0.09617272019386292,0.012668496929109097,0.026665091514587402,0.006023790687322617,-0.507524847984314,-0.10410399734973907
43,-0.21994829177856445,-0.4312090575695038,0.07096000015735626,-0.19327716529369354,-0.2036927491426468,0.1533210426568985,-0.30418261885643005,-0.05742834880948067,0.07193637639284134,-0.3360177278518677,-0.010741075500845909,0.023339081555604935,-0.31179267168045044,-0.04975314065814018,0.051098763942718506,-0.31839489936828613,0.00043766709859482944,0.06382979452610016,0.0963534265756607,-0.013220962136983871,-0.0255462434142828,-0.09668401628732681,0.012756437063217163,0.026235945522785187,0.006045938935130835,-0.5064597725868225,-0.08705328404903412
44,-0.22075781226158142,-0.4261203110218048,0.07454562187194824,-0.19723454117774963,-0.18670693039894104,0.13243930041790009,-0.3039359450340271,-0.026421817019581795,0.040407292544841766,-0.33448290824890137,0.021234756335616112,-0.007867266424000263,-0.31139472126960754,-0.017882203683257103,0.01962314173579216,-0.31812700629234314,0.031098589301109314,0.029637034982442856,0.09689050912857056,-0.01324314996600151,-0.025795774534344673,-0.09727326780557632,0.01281543355435133,0.026528675109148026,0.0043387645855546,-0.5055357217788696,-0.08482807129621506
45,-0.22064585983753204,-0.4225916564464569,0.07265901565551758,-0.20370227098464966,-0.17821921408176422,0.10673482716083527,-0.30316129326820374,-0.006698525510728359,0.010263166390359402,-0.3247474133968353,0.045064736157655716,-0.037013936787843704,-0.3054842948913574,0.0032680428121238947,-0.009810094721615314,-0.316143274307251,0.05381600931286812,-0.0009083383483812213,0.09760937094688416,-0.013364964164793491,-0.024319803342223167,-0.0980474203824997,0.01296317670494318,0.025236930698156357,0.004560485016554594,-0.5049450397491455,-0.07370713353157043
46,-0.22239269316196442,-0.41995707154273987,0.06926117837429047,-0.21389906108379364,-0.17133566737174988,0.08629615604877472,-0.30401426553726196,0.012044155038893223,-0.00479880953207612,-0.3250589370727539,0.06313903629779816,-0.051622819155454636,-0.30544111132621765,0.021914232522249222,-0.024335328489542007,-0.316803902387619,0.0707537829875946,-0.017459874972701073,0.09764324128627777,-0.013496987521648407,-0.024476412683725357,-0.09807649999856949,0.013105561956763268,0.02551860176026821,0.003911822102963924,-0.5023425221443176,-0.08289862424135208
47,-0.22332890331745148,-0.4157836437225342,0.031280968338251114,-0.2212647795677185,-0.16585655510425568,0.047260962426662445,-0.3024248480796814,0.015195575542747974,-0.03642023727297783,-0.3154531717300415,0.06480788439512253,-0.08339397609233856,-0.30007204413414,0.024868125095963478,-0.05419579893350601,-0.31434109807014465,0.07028499245643616,-0.05352111533284187,0.09785763174295425,-0.013433764688670635,-0.023540068417787552,-0.09827521443367004,0.013039792887866497,0.024719154462218285,0.007286382373422384,-0.5021089315414429,-0.08571778237819672
48,-0.22934067249298096,-0.4082132577896118,-0.015241330489516258,-0.23873046040534973,-0.15817072987556458,0.005875538568943739,-0.3023344874382019,0.028500402346253395,-0.08078498393297195,-0.3080517053604126,0.07775691896677017,-0.12814493477344513,-0.2977302670478821,0.03866322338581085,-0.09777246415615082,-0.3128024935722351,0.08237463235855103,-0.10031820833683014,0.09829863160848618,-0.013034844771027565,-0.02297176606953144,-0.09870722144842148,0.012666117399930954,0.024203496053814888,0.013911830261349678,-0.5010383725166321,-0.09362263232469559
49,-0.2366122305393219,-0.40549004077911377,-0.03463555499911308,-0.2479458749294281,-0.15885493159294128,-0.01108943484723568,-0.3026353418827057,0.025369398295879364,-0.10397585481405258,-0.30827829241752625,0.0747160017490387,-0.15351830422878265,-0.29779571294784546,0.03628426417708397,-0.1216253936290741,-0.3128141164779663,0.07760460674762726,-0.124994195997715,0.0983729362487793,-0.012953787110745907,-0.021738912910223007,-0.09877008944749832,0.01258669700473547,0.023004669696092606,0.015763206407427788,-0.5004864931106567,-0.10842960327863693
50,-0.2420562505722046,-0.40607354044914246,-0.03851761668920517,-0.2551206052303314,-0.15984944999217987,-0.014824550598859787,-0.3051670491695404,0.029253071174025536,-0.10290878266096115,-0.30963003635406494,0.08246329426765442,-0.15157170593738556,-0.298787921667099,0.04124477505683899,-0.12032442539930344,-0.3163403272628784,0.0831056758761406,-0.12264829128980637,0.09840365499258041,-0.012884757481515408,-0.020781259983778,-0.09878930449485779,0.012517905794084072,0.02205643244087696,0.016262240707874298,-0.50034499168396,-0.11334189027547836
51,-0.24906016886234283,-0.40887197852134705,-0.038460053503513336,-0.26054754853248596,-0.162369504570961,-0.027977637946605682,-0.30504345893859863,0.020753908902406693,-0.11894668638706207,-0.30458498001098633,0.0715598464012146,-0.16410043835639954,-0.2970113754272461,0.03183935582637787,-0.1340535432100296,-0.3154307007789612,0.07386480271816254,-0.13663586974143982,0.10193105041980743,-0.013152256608009338,-0.018600162118673325,-0.10225281119346619,0.012774698436260223,0.019857479259371758,0.019318781793117523,-0.5023866891860962,-0.10983634740114212
