frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
10,-0.103310227394104,-0.40295055508613586,-0.2942105233669281,-0.2283911108970642,-0.20451276004314423,-0.3055545389652252,-0.31641316413879395,0.01445520669221878,-0.36304816603660583,-0.31812238693237305,0.0774150937795639,-0.4128269553184509,-0.3042198419570923,0.03300522267818451,-0.37718161940574646,-0.3454071879386902,0.07121407240629196,-0.39034563302993774
11,-0.10542196780443192,-0.40276482701301575,-0.29424718022346497,-0.2380163073539734,-0.20433220267295837,-0.3061012923717499,-0.31805968284606934,0.014370921067893505,-0.36781415343284607,-0.32080575823783875,0.07638654857873917,-0.4165661036968231,-0.3050835132598877,0.03261231631040573,-0.3818071484565735,-0.3465085029602051,0.07086110860109329,-0.39389568567276
12,-0.1073220893740654,-0.40166884660720825,-0.2945502698421478,-0.2428462654352188,-0.20409581065177917,-0.3063938617706299,-0.319288045167923,0.014246649108827114,-0.3681317865848541,-0.3218853175640106,0.07550331950187683,-0.41640007495880127,-0.3071848154067993,0.03218882530927658,-0.3820617198944092,-0.34787634015083313,0.07068593055009842,-0.3935239315032959
13,-0.10967663675546646,-0.4008212387561798,-0.2922627031803131,-0.24334405362606049,-0.2037622034549713,-0.30319616198539734,-0.31677553057670593,0.015563379041850567,-0.36352598667144775,-0.31361842155456543,0.07678085565567017,-0.4113311171531677,-0.3037240505218506,0.03303053602576256,-0.37725499272346497,-0.3408185541629791,0.0736457109451294,-0.3889091908931732
14,-0.11176864802837372,-0.39888691902160645,-0.292712926864624,-0.24439042806625366,-0.20277883112430573,-0.3032754063606262,-0.31773462891578674,0.017996693029999733,-0.3609529137611389,-0.314582884311676,0.07946378737688065,-0.4088459610939026,-0.3049336373806,0.03537750989198685,-0.37476271390914917,-0.3417501747608185,0.07686254382133484,-0.3860301673412323
15,-0.11272795498371124,-0.3971026539802551,-0.29835590720176697,-0.24440442025661469,-0.20216085016727448,-0.3064075708389282,-0.3181915283203125,0.01930716447532177,-0.3620699942111969,-0.31510522961616516,0.08109898865222931,-0.41041478514671326,-0.30539602041244507,0.036912452429533005,-0.3759821355342865,-0.34241849184036255,0.07812157273292542,-0.3870829939842224
16,-0.1139088049530983,-0.3959808051586151,-0.2992159128189087,-0.24517345428466797,-0.2011980563402176,-0.3068060278892517,-0.31865888833999634,0.021015912294387817,-0.36224132776260376,-0.3154181241989136,0.08323507010936737,-0.4106616675853729,-0.30589690804481506,0.038808658719062805,-0.3761683702468872,-0.34296876192092896,0.08004884421825409,-0.387173056602478
17,-0.1153753399848938,-0.3955610394477844,-0.2984166145324707,-0.24559368193149567,-0.19971433281898499,-0.30678436160087585,-0.3183620274066925,0.024799542501568794,-0.36252716183662415,-0.31443217396736145,0.08746986091136932,-0.41115331649780273,-0.30532047152519226,0.042509838938713074,-0.37650421261787415,-0.3421477973461151,0.08486293256282806,-0.38757285475730896
18,-0.1174100711941719,-0.39395201206207275,-0.29794594645500183,-0.24648484587669373,-0.19750696420669556,-0.30664169788360596,-0.31873470544815063,0.027169644832611084,-0.36222395300865173,-0.3148568868637085,0.08899097889661789,-0.4110255539417267,-0.3054862916469574,0.04469513148069382,-0.37629199028015137,-0.3424316942691803,0.0867963507771492,-0.38738951086997986
19,-0.11803074926137924,-0.3930177390575409,-0.2976444959640503,-0.24651676416397095,-0.19610854983329773,-0.3060908019542694,-0.31836044788360596,0.027291782200336456,-0.3620200455188751,-0.3139193654060364,0.08885665237903595,-0.4109957814216614,-0.3050043284893036,0.04471118748188019,-0.3761383295059204,-0.3415023684501648,0.0867522582411766,-0.38734057545661926
20,-0.11911173164844513,-0.39194348454475403,-0.29761871695518494,-0.24642573297023773,-0.19481433928012848,-0.30581343173980713,-0.31754106283187866,0.02619406022131443,-0.36121976375579834,-0.3131153881549835,0.08558614552021027,-0.41015148162841797,-0.3043035864830017,0.04298936203122139,-0.3753923177719116,-0.340130090713501,0.08455768972635269,-0.3862912356853485
21,-0.11977534741163254,-0.39047014713287354,-0.2974153459072113,-0.24636711180210114,-0.19228261709213257,-0.30393075942993164,-0.3176212012767792,0.02598830871284008,-0.35855409502983093,-0.3134770393371582,0.08546363562345505,-0.4081440567970276,-0.3044799864292145,0.042776815593242645,-0.3731171190738678,-0.34028327465057373,0.08423436433076859,-0.38337039947509766
22,-0.1197679340839386,-0.39033252000808716,-0.29736757278442383,-0.24643680453300476,-0.1918414682149887,-0.30322083830833435,-0.3173556625843048,0.02580391615629196,-0.35844266414642334,-0.31270089745521545,0.08533366769552231,-0.4080212414264679,-0.30420270562171936,0.04262862354516983,-0.37299421429634094,-0.3399356007575989,0.08392154425382614,-0.3831106424331665
23,-0.12147337943315506,-0.3899969756603241,-0.2931555509567261,-0.24727587401866913,-0.19141432642936707,-0.29488369822502136,-0.3163200914859772,0.02622048556804657,-0.3458852171897888,-0.3100837469100952,0.0856761708855629,-0.39356645941734314,-0.30280396342277527,0.042948924005031586,-0.36017125844955444,-0.33745092153549194,0.0843525305390358,-0.36811092495918274
24,-0.12355615943670273,-0.38954776525497437,-0.2916344702243805,-0.24849389493465424,-0.19089233875274658,-0.29225897789001465,-0.3166336715221405,0.02900734730064869,-0.3445488214492798,-0.31026503443717957,0.08989191800355911,-0.39255186915397644,-0.30295246839523315,0.045989736914634705,-0.35894685983657837,-0.3375556170940399,0.08806291967630386,-0.36692872643470764
25,-0.12532977759838104,-0.3882361948490143,-0.29249289631843567,-0.25101223587989807,-0.1907203048467636,-0.29272910952568054,-0.3227540850639343,0.0289361122995615,-0.34475257992744446,-0.3192735016345978,0.0896482840180397,-0.3932698667049408,-0.30950412154197693,0.04593095928430557,-0.35940486192703247,-0.3456611633300781,0.08775492012500763,-0.36740291118621826
26,-0.1282472312450409,-0.38611412048339844,-0.3012758195400238,-0.2548573315143585,-0.1881665587425232,-0.3002529740333557,-0.32686957716941833,0.03383794054389,-0.35457029938697815,-0.3231050968170166,0.09455365687608719,-0.4043991267681122,-0.31357234716415405,0.05088777467608452,-0.36946555972099304,-0.34958887100219727,0.09263627231121063,-0.3778812289237976
27,-0.1308378428220749,-0.38596197962760925,-0.3014862835407257,-0.26011988520622253,-0.18788491189479828,-0.30153754353523254,-0.3319893181324005,0.034817665815353394,-0.3568308353424072,-0.3282657265663147,0.09615308046340942,-0.406826913356781,-0.3187503516674042,0.05204160884022713,-0.37174397706985474,-0.35508182644844055,0.09402003139257431,-0.38015177845954895
28,-0.1311785876750946,-0.3862943649291992,-0.3013772964477539,-0.26441213488578796,-0.18877892196178436,-0.3015393912792206,-0.3320258855819702,0.03446950390934944,-0.356857568025589,-0.3279891014099121,0.0959775373339653,-0.4067891240119934,-0.3186412751674652,0.05161169543862343,-0.37173160910606384,-0.35472503304481506,0.09374655783176422,-0.38023653626441956
29,-0.1331910789012909,-0.38635706901550293,-0.2949990928173065,-0.26840105652809143,-0.1890292465686798,-0.29220104217529297,-0.3325883746147156,0.03119957633316517,-0.3449852466583252,-0.32783564925193787,0.08892767876386642,-0.39261338114738464,-0.31912776827812195,0.047204699367284775,-0.35939377546310425,-0.35454151034355164,0.08870141208171844,-0.366709440946579
30,-0.13331004977226257,-0.38738012313842773,-0.29227501153945923,-0.26927387714385986,-0.19141332805156708,-0.28841260075569153,-0.332410603761673,0.022495180368423462,-0.3396449387073517,-0.32769083976745605,0.07772654294967651,-0.3851073980331421,-0.31898075342178345,0.03761030733585358,-0.353690505027771,-0.3543514907360077,0.07841602712869644,-0.359468936920166
31,-0.13451331853866577,-0.38777005672454834,-0.2868691682815552,-0.27036359906196594,-0.19180957973003387,-0.2833804786205292,-0.3323049247264862,0.022027362138032913,-0.3350464105606079,-0.3275800943374634,0.07765772193670273,-0.3801906108856201,-0.3188587427139282,0.03722428157925606,-0.3492472171783447,-0.3542540371417999,0.07824660837650299,-0.3539265990257263
32,-0.13467317819595337,-0.38882917165756226,-0.28259748220443726,-0.26991036534309387,-0.19238463044166565,-0.2798313796520233,-0.32958364486694336,0.022082598879933357,-0.33482128381729126,-0.32217925786972046,0.07852718234062195,-0.38102278113365173,-0.3156566619873047,0.03735552728176117,-0.3490789234638214,-0.349809467792511,0.07894213497638702,-0.3548702597618103
33,-0.1346937119960785,-0.3902427852153778,-0.2800094187259674,-0.2712903320789337,-0.19412894546985626,-0.2800549864768982,-0.3289489448070526,0.02215489372611046,-0.3350282311439514,-0.3202189803123474,0.07899404317140579,-0.38176897168159485,-0.31456097960472107,0.03748570755124092,-0.34943270683288574,-0.34841683506965637,0.07973593473434448,-0.35541221499443054
34,-0.13460072875022888,-0.39041098952293396,-0.28037863969802856,-0.2709830403327942,-0.1941530555486679,-0.2803404629230499,-0.3272559940814972,0.02286688983440399,-0.3409011662006378,-0.31765758991241455,0.08030985295772552,-0.3884572684764862,-0.3125724792480469,0.03823753073811531,-0.3552815020084381,-0.34601762890815735,0.08126210421323776,-0.3623289167881012
35,-0.1344425231218338,-0.39088714122772217,-0.27967190742492676,-0.2707490921020508,-0.1943589150905609,-0.28078368306159973,-0.32560697197914124,0.023585230112075806,-0.34148138761520386,-0.31492453813552856,0.08195406943559647,-0.3891526162624359,-0.31057655811309814,0.03910614550113678,-0.355820894241333,-0.3436903655529022,0.08287903666496277,-0.3631613254547119
36,-0.13533246517181396,-0.3909431993961334,-0.27836915850639343,-0.27103883028030396,-0.19435012340545654,-0.27910682559013367,-0.32369929552078247,0.023642035201191902,-0.341312050819397,-0.31162434816360474,0.08204099535942078,-0.3891177177429199,-0.3084060549736023,0.039167165756225586,-0.35567593574523926,-0.34003138542175293,0.08292084187269211,-0.3630838990211487
37,-0.1362399011850357,-0.3923502266407013,-0.27251997590065,-0.2718712389469147,-0.19519484043121338,-0.2756735384464264,-0.32324567437171936,0.02148250862956047,-0.34064343571662903,-0.31097641587257385,0.07893864065408707,-0.3883398175239563,-0.3079392611980438,0.03653976321220398,-0.35498273372650146,-0.3390425741672516,0.08071015775203705,-0.3623792827129364
38,-0.1365838646888733,-0.3923436403274536,-0.27277815341949463,-0.2727329432964325,-0.1950823962688446,-0.27684980630874634,-0.32417747378349304,0.02145581878721714,-0.34375083446502686,-0.31218186020851135,0.07869816571474075,-0.3918878138065338,-0.309008926153183,0.036512140184640884,-0.35814937949180603,-0.3399716317653656,0.08046263456344604,-0.36579301953315735
39,-0.13676203787326813,-0.39266616106033325,-0.27328407764434814,-0.2741988003253937,-0.1953650861978531,-0.277213454246521,-0.32667824625968933,0.021005941554903984,-0.3451935052871704,-0.31558501720428467,0.07809333503246307,-0.39340606331825256,-0.31172502040863037,0.03611191362142563,-0.3596515357494354,-0.34314149618148804,0.07974860817193985,-0.36715009808540344
40,-0.13693134486675262,-0.39266934990882874,-0.2750404477119446,-0.2761259377002716,-0.19541332125663757,-0.2777204215526581,-0.32978555560112,0.020590556785464287,-0.3451891541481018,-0.319608211517334,0.07725653052330017,-0.3933188021183014,-0.31515270471572876,0.03572084754705429,-0.35963717103004456,-0.3467148542404175,0.07870570570230484,-0.3670226037502289
41,-0.1368798166513443,-0.39267152547836304,-0.27546659111976624,-0.27606046199798584,-0.19606277346611023,-0.27793577313423157,-0.3297281563282013,0.01577172242105007,-0.3431556522846222,-0.31957364082336426,0.06975939124822617,-0.38963568210601807,-0.31509310007095337,0.03026307001709938,-0.35733723640441895,-0.34654343128204346,0.07176853716373444,-0.36381709575653076
42,-0.13711906969547272,-0.3930759131908417,-0.27573949098587036,-0.2763162851333618,-0.19615349173545837,-0.2781745195388794,-0.32967740297317505,0.015571236610412598,-0.3431975543498993,-0.3195483088493347,0.06978180259466171,-0.389573872089386,-0.3150467574596405,0.030132543295621872,-0.3573788106441498,-0.346513569355011,0.0717322826385498,-0.3637562692165375
43,-0.13713258504867554,-0.3932354748249054,-0.27540650963783264,-0.27641263604164124,-0.19632728397846222,-0.27788886427879333,-0.32961663603782654,0.01568708010017872,-0.3392069935798645,-0.3195359706878662,0.06997320055961609,-0.3837338984012604,-0.31500256061553955,0.030306406319141388,-0.35320746898651123,-0.3464961051940918,0.07186450064182281,-0.35819876194000244
44,-0.13754461705684662,-0.39420196413993835,-0.27325400710105896,-0.2765340507030487,-0.1966295689344406,-0.27704542875289917,-0.32886409759521484,0.017934907227754593,-0.3379059135913849,-0.31858620047569275,0.07449153065681458,-0.38208669424057007,-0.3140709400177002,0.03295217081904411,-0.35189977288246155,-0.34562528133392334,0.07627686858177185,-0.35655003786087036
45,-0.1382470279932022,-0.3960711359977722,-0.2689547836780548,-0.276499480009079,-0.19743086397647858,-0.27496734261512756,-0.32635942101478577,0.019695186987519264,-0.3374587595462799,-0.3153393566608429,0.07850492000579834,-0.38182225823402405,-0.31113043427467346,0.03514133393764496,-0.35148680210113525,-0.3429865539073944,0.07997990399599075,-0.3562248647212982
46,-0.13901928067207336,-0.39843103289604187,-0.26218220591545105,-0.27685415744781494,-0.19938579201698303,-0.27092471718788147,-0.32625824213027954,0.016646383330225945,-0.33377566933631897,-0.3153567910194397,0.0742763951420784,-0.3770996332168579,-0.3110836148262024,0.031791165471076965,-0.3477756083011627,-0.34292182326316833,0.0761021077632904,-0.35151734948158264
47,-0.1398603916168213,-0.39948010444641113,-0.26001009345054626,-0.2784561812877655,-0.19947610795497894,-0.26956167817115784,-0.32600855827331543,0.017942747101187706,-0.3326112926006317,-0.3145754635334015,0.07649984210729599,-0.3756001591682434,-0.310726523399353,0.03318246826529503,-0.34645891189575195,-0.34230613708496094,0.078352190554142,-0.35026654601097107
48,-0.14024655520915985,-0.400570809841156,-0.25734803080558777,-0.2798067331314087,-0.20035423338413239,-0.26770535111427307,-0.3259953260421753,0.017914224416017532,-0.33054330945014954,-0.3145703673362732,0.07635026425123215,-0.37278416752815247,-0.31070759892463684,0.03314261883497238,-0.3442634642124176,-0.3422842025756836,0.078266941010952,-0.3477127254009247
49,-0.14023800194263458,-0.4006374180316925,-0.25808191299438477,-0.28137335181236267,-0.2007685899734497,-0.26797908544540405,-0.32716959714889526,0.018021302297711372,-0.33065176010131836,-0.31593725085258484,0.0764264389872551,-0.373151570558548,-0.3119112551212311,0.033268146216869354,-0.3443801999092102,-0.3436344265937805,0.07836109399795532,-0.3480343818664551
50,-0.14010751247406006,-0.40089932084083557,-0.2586004436016083,-0.28150856494903564,-0.20146851241588593,-0.268239289522171,-0.32715415954589844,0.015139812603592873,-0.331055223941803,-0.3159240484237671,0.07203827053308487,-0.3735819458961487,-0.3119235038757324,0.030245425179600716,-0.34485286474227905,-0.34353533387184143,0.07403583824634552,-0.34830328822135925
51,-0.13968947529792786,-0.40071895718574524,-0.25898870825767517,-0.28114303946495056,-0.20183579623699188,-0.2681933641433716,-0.3269655108451843,0.014328952878713608,-0.33099111914634705,-0.31554359197616577,0.07107409089803696,-0.3738892078399658,-0.31181976199150085,0.029500961303710938,-0.34489062428474426,-0.3429391086101532,0.07279317826032639,-0.34849900007247925
52,-0.13983914256095886,-0.3992624580860138,-0.26586446166038513,-0.2798951268196106,-0.2014954835176468,-0.27447953820228577,-0.326841801404953,0.01422081422060728,-0.3400513231754303,-0.31554174423217773,0.0704367533326149,-0.3864201009273529,-0.31179946660995483,0.029283441603183746,-0.3547072112560272,-0.3426790237426758,0.07247062027454376,-0.3598637580871582
53,-0.14087077975273132,-0.39927828311920166,-0.2632856070995331,-0.27795466780662537,-0.20147933065891266,-0.27249038219451904,-0.32303160429000854,0.008543726056814194,-0.33997923135757446,-0.3117102384567261,0.06075076013803482,-0.38622763752937317,-0.3083776831626892,0.022308239713311195,-0.3545684218406677,-0.33717045187950134,0.06472775340080261,-0.35969382524490356
54,-0.14272426068782806,-0.4029536843299866,-0.24194557964801788,-0.2793009579181671,-0.2038486897945404,-0.2521502673625946,-0.3208979368209839,0.0048517100512981415,-0.31945931911468506,-0.30900371074676514,0.057405490428209305,-0.3617880642414093,-0.3062743842601776,0.01850549690425396,-0.3337081968784332,-0.33395978808403015,0.06103849038481712,-0.3351360261440277
55,-0.14375263452529907,-0.40569260716438293,-0.2363593876361847,-0.2801271677017212,-0.2112291306257248,-0.24504148960113525,-0.3209352195262909,-0.0013614683412015438,-0.3052246570587158,-0.30909669399261475,0.0525408498942852,-0.34602776169776917,-0.30635157227516174,0.012768988497555256,-0.3193289637565613,-0.33413082361221313,0.05486932769417763,-0.31968432664871216
56,-0.1453213393688202,-0.40461501479148865,-0.23740552365779877,-0.28042614459991455,-0.21091534197330475,-0.2474355399608612,-0.3220858573913574,-0.002096932614222169,-0.3069324195384979,-0.3104880154132843,0.05168204382061958,-0.3485570251941681,-0.30793726444244385,0.012168330140411854,-0.3210151791572571,-0.33517423272132874,0.0535460039973259,-0.322282999753952
57,-0.14772939682006836,-0.4046187996864319,-0.2360132932662964,-0.28029176592826843,-0.2107309252023697,-0.24262310564517975,-0.32118862867355347,-0.0015346403233706951,-0.30092814564704895,-0.31001579761505127,0.05241324380040169,-0.343187540769577,-0.30715489387512207,0.012823189608752728,-0.3150547444820404,-0.3343379497528076,0.05422703176736832,-0.3168693482875824
58,-0.15073512494564056,-0.4045543372631073,-0.23694495856761932,-0.28339505195617676,-0.21052172780036926,-0.24578432738780975,-0.3251350224018097,-0.0010321494191884995,-0.31049594283103943,-0.3157374858856201,0.053070858120918274,-0.35265055298805237,-0.31122541427612305,0.01335509680211544,-0.32453590631484985,-0.3394952714443207,0.054864369332790375,-0.3268451988697052
59,-0.15141215920448303,-0.4049052894115448,-0.23732829093933105,-0.2842722237110138,-0.21120846271514893,-0.2544332444667816,-0.3293660581111908,-0.005490300245583057,-0.3321930468082428,-0.3228324353694916,0.0467073954641819,-0.37495100498199463,-0.3159520626068115,0.008224697783589363,-0.3466998040676117,-0.34587764739990234,0.04947006329894066,-0.34889817237854004
60,-0.15152835845947266,-0.4101124405860901,-0.23143894970417023,-0.2842545807361603,-0.21415510773658752,-0.2527933120727539,-0.33010828495025635,-0.010532604530453682,-0.331647127866745,-0.3251449465751648,0.0403902567923069,-0.3747369050979614,-0.31706663966178894,0.002752191387116909,-0.34611958265304565,-0.34718361496925354,0.04363322630524635,-0.34873488545417786
61,-0.15214784443378448,-0.4125644564628601,-0.22436855733394623,-0.2854946255683899,-0.2154456526041031,-0.24768155813217163,-0.330049991607666,-0.021567339077591896,-0.32978594303131104,-0.325059711933136,0.02224714308977127,-0.37120234966278076,-0.31709402799606323,-0.01036955788731575,-0.34430691599845886,-0.34702616930007935,0.028666149824857712,-0.3450276851654053
62,-0.1545407474040985,-0.4131074547767639,-0.22580279409885406,-0.29533857107162476,-0.21660150587558746,-0.24813224375247955,-0.33771273493766785,-0.023773374035954475,-0.3337888717651367,-0.3334856331348419,0.019992809742689133,-0.3746994733810425,-0.3252679407596588,-0.012493198737502098,-0.3482561409473419,-0.3540712594985962,0.026584643870592117,-0.34862229228019714
63,-0.15691404044628143,-0.4147378206253052,-0.22717364132404327,-0.29718658328056335,-0.22166702151298523,-0.248615100979805,-0.34115156531333923,-0.04411681741476059,-0.33413630723953247,-0.33872106671333313,-0.004219770431518555,-0.37537050247192383,-0.32996460795402527,-0.03392019495368004,-0.3488141894340515,-0.3568769097328186,0.003189950017258525,-0.3488348424434662
64,-0.1570751667022705,-0.4171627461910248,-0.22538521885871887,-0.29390841722488403,-0.22391386330127716,-0.24751822650432587,-0.3395373225212097,-0.050846949219703674,-0.33380478620529175,-0.33766308426856995,-0.010783743113279343,-0.37535637617111206,-0.32938218116760254,-0.040882401168346405,-0.3485289216041565,-0.3554800748825073,-0.0034629476722329855,-0.3486388027667999
65,-0.15505443513393402,-0.41941124200820923,-0.22616900503635406,-0.28652065992355347,-0.22628256678581238,-0.2495187520980835,-0.3380811810493469,-0.06364639103412628,-0.34073397517204285,-0.3371206521987915,-0.026948051527142525,-0.38271862268447876,-0.32913514971733093,-0.05478552728891373,-0.3560478985309601,-0.35528525710105896,-0.018659597262740135,-0.3551449775695801
66,-0.15404649078845978,-0.41914102435112,-0.22680871188640594,-0.28489938378334045,-0.22596685588359833,-0.25109604001045227,-0.33671537041664124,-0.056716617196798325,-0.34185442328453064,-0.3364276587963104,-0.01671263948082924,-0.38438284397125244,-0.327703058719635,-0.046842463314533234,-0.35711169242858887,-0.3543175458908081,-0.009496200829744339,-0.3571785092353821
67,-0.15201182663440704,-0.4188719689846039,-0.22850550711154938,-0.281220018863678,-0.22547610104084015,-0.252298504114151,-0.33325350284576416,-0.05420614033937454,-0.34185683727264404,-0.33260777592658997,-0.011911192908883095,-0.3846369683742523,-0.3234863877296448,-0.04425029084086418,-0.3570179343223572,-0.35089921951293945,-0.005826231092214584,-0.3578435480594635
68,-0.1520102620124817,-0.4158785939216614,-0.23282968997955322,-0.28157395124435425,-0.22262784838676453,-0.25390586256980896,-0.33413761854171753,-0.037147145718336105,-0.34145084023475647,-0.333359956741333,0.009394438937306404,-0.3842342793941498,-0.32393956184387207,-0.02608790062367916,-0.3565850853919983,-0.3518541753292084,0.014080015011131763,-0.35756370425224304
69,-0.15199820697307587,-0.4152580499649048,-0.23747189342975616,-0.2807641327381134,-0.22254697978496552,-0.2593547999858856,-0.3367976248264313,-0.03913095220923424,-0.3485497534275055,-0.3404161036014557,0.005924426484853029,-0.3931802809238434,-0.32740339636802673,-0.02802840620279312,-0.3638792634010315,-0.35741928219795227,0.010279910638928413,-0.36710575222969055
70,-0.15211604535579681,-0.4162447452545166,-0.23411224782466888,-0.27601051330566406,-0.22312931716442108,-0.2589041590690613,-0.33123528957366943,-0.05775151029229164,-0.3527374565601349,-0.3370441794395447,-0.01970597542822361,-0.39822524785995483,-0.3228476643562317,-0.048378102481365204,-0.3680093586444855,-0.3518611788749695,-0.013483094982802868,-0.372801810503006
71,-0.15205678343772888,-0.41627582907676697,-0.2340649962425232,-0.27578356862068176,-0.2230592519044876,-0.25705674290657043,-0.3341118395328522,-0.05491551011800766,-0.34534522891044617,-0.3434719145298004,-0.015238603577017784,-0.3879959285259247,-0.3265352249145508,-0.04504593461751938,-0.36024290323257446,-0.3578312397003174,-0.009622071869671345,-0.36298221349716187
72,-0.15237487852573395,-0.41623955965042114,-0.2344048023223877,-0.2758709192276001,-0.22192659974098206,-0.2565529942512512,-0.33599838614463806,-0.05329252406954765,-0.34323564171791077,-0.34676483273506165,-0.012510277330875397,-0.38571637868881226,-0.3287990689277649,-0.04316612333059311,-0.3581545352935791,-0.3608890175819397,-0.0070428019389510155,-0.360372394323349
73,-0.15235966444015503,-0.41660138964653015,-0.23419271409511566,-0.27651023864746094,-0.22197850048542023,-0.25622057914733887,-0.33703479170799255,-0.05296370014548302,-0.3431021571159363,-0.34730157256126404,-0.011820673011243343,-0.3856261968612671,-0.329593688249588,-0.042535435408353806,-0.3580319881439209,-0.3624128997325897,-0.0062503693625330925,-0.3602883815765381
74,-0.152340367436409,-0.4165540933609009,-0.23473748564720154,-0.2782300114631653,-0.22183775901794434,-0.2563631236553192,-0.339074045419693,-0.05183887481689453,-0.3443071246147156,-0.34863725304603577,-0.010148792527616024,-0.38734376430511475,-0.3313826024532318,-0.041269220411777496,-0.35928410291671753,-0.36440661549568176,-0.004770634695887566,-0.3618278205394745
75,-0.15215082466602325,-0.41607165336608887,-0.2439611405134201,-0.28065431118011475,-0.22005906701087952,-0.2670353949069977,-0.34214869141578674,-0.041260261088609695,-0.3539685904979706,-0.3493537902832031,0.002627292415127158,-0.3967230021953583,-0.3335031569004059,-0.030129604041576385,-0.36859458684921265,-0.36623725295066833,0.008289404213428497,-0.37131109833717346
76,-0.15214253962039948,-0.41487833857536316,-0.24987663328647614,-0.2877423167228699,-0.21697747707366943,-0.2807089686393738,-0.3456220328807831,-0.03718898445367813,-0.37046879529953003,-0.3498843014240265,0.005801032762974501,-0.41096973419189453,-0.33570799231529236,-0.02651055157184601,-0.3846675157546997,-0.36788278818130493,0.013282304629683495,-0.3847533166408539
