frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
302,47.69728043616497,111.15633445047615,135.56790765418913,133.62013329848455
303,47.799439159718034,111.03038971221865,135.31987468698185,133.8437547378833
304,47.458011098490054,110.89658875698304,135.08508678639996,133.92165577430637
305,47.279611921110344,110.79685536751919,134.5261425441473,133.76780146445944
306,47.882766495064175,110.79121925090732,134.10950336992283,133.99192849819858
307,47.99906944618139,110.79121851090669,134.12405381149256,133.9609264097117
308,48.22105525720185,110.76166554161118,133.8988434105803,134.0178940948089
309,47.28458750729277,110.40453014259126,134.1868197369521,134.4069659549305
310,46.72968428164587,110.36475560301334,134.56165446710185,134.57527360548767
311,46.62188437390974,110.37804016783339,134.618654572488,134.99143746069072
312,46.92189683680561,110.15878458952983,134.19476122963113,135.0444547249712
313,46.45656340866093,110.08656870864084,134.56714433898648,135.2330660693029
314,46.5196605701475,110.06937615517235,134.55494461863336,135.27601150795905
315,46.55784171641972,110.03290795591393,134.56209106314034,135.82417975934644
316,46.46609640781434,109.8899932518828,134.18120959771517,135.2390620130389
317,47.0343532776956,109.56557542364604,133.50056762677107,134.6310819459341
318,47.77529665150683,109.49534870610502,132.67145030782817,134.2475673093746
319,48.49468393567407,109.24781898746296,131.684780503428,134.83077736073557
320,48.35948795477374,109.17179505560725,131.81725935852015,134.9733699291869
321,48.3658347580003,108.99094739233391,131.4730433435569,134.64996588201407
322,48.53538282993723,109.19235631830264,131.42910295633047,135.57459749272317
323,48.791036219273835,109.2594728174495,131.35942509160665,135.3029007069689
324,49.13847587527239,109.62793809870715,131.58508435380367,135.60693767524143
325,49.18201396662145,109.93067501471161,132.02612597471358,135.89820179415355
326,48.94642163118009,110.02658722179612,132.1426460193766,135.4889774113781
327,47.493142506880915,110.36424895669126,132.98753915572541,136.31597858871243
328,47.62838082659515,110.52163600519025,133.0803871384339,136.1330694957823
329,47.398356208673185,110.72592614770967,133.0521419554171,134.9371894954473
330,49.021026345787114,111.13547863837978,132.00940084817955,134.45808557437425
331,49.288487175474806,111.38692564648926,132.002801080211,134.84141682060576
332,49.16531639341867,111.75920981077114,132.2993677474237,135.44850653526896
333,49.184600411124535,111.74403890651263,132.23508876640742,135.57679457741247
334,49.63733545321237,111.81382897056031,131.92570948420928,135.63605567305186
335,50.011666116632036,111.66744894410601,131.21241507142452,135.93190462844623
336,49.92548390320946,111.40787210238737,130.84693782885196,135.81685036466604
337,48.63480825806764,111.18443368913071,131.58735456376377,135.9180555057307
338,48.859847418778585,110.7019692180243,130.6038304419915,136.21155431364397
339,48.8592066918796,110.62665282950721,131.16839415037862,137.03214540060648
340,49.22416593555544,109.8609735096859,130.51636250105216,136.56188323475897
341,48.87017392149181,109.88500267275866,131.24022973948323,136.72039633337116
342,47.81853445982568,109.55938571277112,131.34414329036204,137.07372570364225
343,47.04210304845971,109.61551881489724,132.36634836133422,136.4068231567709
344,47.40442789300826,109.33643664299632,131.83292302744812,137.8498862171579
345,47.09842056619889,109.24616688443564,132.11983935799495,138.4242511268018
346,47.339423567369856,108.44756648102602,131.28667145326534,139.26008623706844
347,47.24908715204089,108.33932368992456,131.1652471786963,139.27373813905055
348,47.92953263736666,107.53498767604177,130.49730781559302,139.5444819032601
349,47.965784920328936,107.59587636357895,131.11951336925597,141.54824196337643
350,47.99672338561383,107.82071924919767,131.91114301495762,145.05466445849424
351,48.756420267594656,107.98206844283362,132.7035354643649,146.88026348353816
352,51.37698101051424,108.53628238630218,134.1137919118909,151.19895923666135
353,54.22335013783552,107.60926183344117,132.17769625164226,150.34288881114227
354,58.184475880219736,107.12031202663901,131.32947774623528,151.00856527333687
355,63.37488557012114,106.5587288617677,129.133828627072,150.14388543593577
356,63.013628355351635,104.59791516275469,129.2577380157701,151.32728337291334
357,65.67910068668118,104.03713991019143,128.88658989697535,151.77190161603988
358,67.57898635035784,104.72679446347,132.39283107841246,154.61828635878385
359,70.57572192066637,103.98548718357983,134.25312314881728,154.1111598774896
360,69.47394972657672,103.82744676845279,136.67051455705226,156.926978750877
361,70.93040369479452,103.45585910450897,140.4476232532632,160.89422225974297
362,73.11460185842867,103.99188731518242,143.0461083769497,161.01129606505768
363,74.44671258639521,104.21779016308699,143.56469506417108,159.15893261922574
364,75.41139477818675,101.79078323229221,143.2515273302828,157.24125812450256
365,74.41476357170554,100.14605909955122,143.70405529658964,158.7715337832798
366,75.81573424236542,98.91537990959297,143.98761514303075,160.78051451678724
367,76.89446710814117,97.66701719563055,145.9000536909311,162.61121452478963
368,79.08415268488667,93.73256257011327,146.62194691107274,164.95936363341582
369,78.60770525544184,90.20212567969406,147.02563151326027,170.29149304735438
370,77.14879411059457,91.41526785526412,150.428606248571,165.49838369236758
371,76.29066159695692,90.7627272000838,153.16151403289595,169.96230832867084
372,75.59312923997166,90.2225415656878,153.4703604292618,171.69917656433526
373,75.24239910781026,90.42215366180326,154.6633842862174,173.5750390572858
374,75.31363429068254,90.20300747072648,153.58046293568717,173.5610905662008
375,75.52254696529482,88.76976660869613,153.49452739495393,173.33265905123642
376,75.36932167351193,88.8875054137749,153.7212935048329,171.64581677598866
377,74.03304816696941,88.44343240343174,155.07515969211644,171.42594850481018
378,73.87411221346044,88.05686816878807,155.03088331460503,170.79963821343188
379,72.7658649863013,87.46273086178651,156.39169383283823,169.47528736809133
380,73.31823723839538,85.33086375276491,153.8003682957599,171.0988335411749
381,69.85087277255658,85.00781539455022,155.56937436008604,170.59498892235362
382,67.07179926631527,84.27823657866408,154.22725048272744,169.1687814217629
383,68.83816580463461,83.53066543638205,153.7471040743682,170.4378236893321
384,67.91363030786123,83.1106380269241,155.06483208225075,169.80809779680294
385,67.77272173427468,82.96525686922219,156.19423120511553,169.1799439426061
386,66.87297490947302,82.39468235428735,156.48344417939242,168.87566096389367
387,62.6549063462974,82.21789943839701,156.94127050784337,167.22668331089784
388,64.26880656549879,81.96759148856854,156.9565178082318,166.63607141058975
389,59.69220662330536,81.94904314855879,159.04501774269016,165.6334002943298
390,59.290866108718625,82.07926354092875,159.66447447877852,165.84153898272186
391,58.660207615418,81.89765239658516,159.82204324418453,165.2135570749855
392,58.110142613478125,81.67322677070483,160.07534566675358,165.72103970632412
393,58.33270244857246,80.67808282223963,159.5223158221486,165.62140595675785
394,58.706063397591784,79.96379100903769,159.52309123210134,166.5682526036022
395,59.07821972354631,79.0881762126398,159.01677826707365,167.01871166286736
396,59.664839444108054,78.74493279562647,159.22942390716258,166.33460860309563
397,59.95520593359301,78.58108323793324,159.63685235381377,166.29045739861672
398,59.682750544946686,78.42847345065825,159.7989580962767,166.0946130371984
399,59.88419110975441,78.26694752679614,159.87454308186895,166.3662107740788
400,60.05087369836341,78.27561863771977,160.239483764856,166.1885251325465
401,60.02864353382732,78.30584233617763,160.66893487889317,166.38244117129292
402,60.11607903655696,78.28816343275842,160.82321457777886,166.27018540914708
403,59.69581835969274,78.29058280849108,160.6717813288861,166.34365112927645
404,59.5775843682365,78.14928973138824,160.6848599012262,166.3084489994156
405,59.4556030613489,78.11041162909281,160.65124551124254,166.04455985864206
406,59.45600826818199,78.09199276274917,160.62165674535035,165.93538697261914
407,59.374294129388254,78.01924196318066,160.49998030312267,165.5601971013585
408,59.18187730073326,78.16876399075667,160.53813993119948,165.4379475947952
