frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
64,20.31447046229368,38.81716642039229,157.9871684347948,157.59995480055343
65,18.26819282126755,42.90251562783685,157.56034588476552,157.932530108306
66,15.05024400176169,46.41822996910693,155.91531216341917,158.64498377667232
67,13.801132478425554,53.201868053447974,156.72783886557508,159.39052419674522
68,25.389616061112093,64.70387542721119,159.79783260058335,158.16617448390565
69,44.190829700689136,72.56289315968738,158.79443866544042,161.9930199657316
70,46.85284853553423,80.43041705694988,158.7226040276192,164.2064477779444
71,48.34280224708193,83.51394596023559,157.37748161067938,167.36442301368928
72,41.09354966407678,85.24038908546865,160.2657475860361,164.33770749754126
73,34.040670450632334,85.43392345134119,159.74104541721644,162.43725527062708
74,30.142348992406422,84.68992853812368,159.9337852080412,161.23992687700337
75,30.856171994978794,83.84690269034571,159.76660758491715,160.50373185037162
76,34.58317921957434,84.7185485903314,158.92006738742847,162.10127014401067
77,34.6338986229038,84.0923211742795,157.6480784781383,163.65141913619746
78,39.41985325477605,83.63226196995535,160.74226592708794,163.60015795739977
79,37.29015246087962,84.00845662597501,161.83884113230965,167.23993668242593
80,36.03330831387041,84.081076571484,163.8520599844944,166.03327889034682
81,32.35077205261187,84.1022671236383,164.6826420747551,163.48113381852437
82,28.40744397491449,83.86514430809817,162.93110718044633,161.37420876647866
83,22.99815133754089,83.70435202601296,161.505865446598,159.18778011618662
84,22.6038469980049,83.925490924936,160.39460088746532,159.5165638816902
85,25.015161020550803,85.61964474098663,160.08613191276206,160.88747255845337
86,28.666465390335713,87.81474072988196,158.76465779709054,164.1150664655827
87,34.53608180082007,90.28838684537021,154.73493098511057,167.38054972311573
88,46.12465024440616,92.44763996158274,148.87425420880862,166.11701252605422
89,52.72745671918887,94.34540029005109,139.31762801361668,159.79448364238766
90,58.01147750079031,97.19185820068687,130.89237478171933,155.59829511348516
91,58.28010035198185,98.62536547293803,123.2210549117219,151.95569216969864
92,56.33725136989698,100.62627537760592,113.55783352331113,149.80193662056283
93,55.95917161013175,100.72976717396347,107.46893563292451,149.537891043912
94,56.84922190884441,100.5378710519726,101.83602034233859,149.70342481968473
95,56.78611069794529,101.12233626952556,99.47616230434102,152.67336754786137
96,56.746151541961346,100.96308193587655,97.16129713756547,152.15777064852048
97,56.83764150019288,100.30642227952276,97.63654112391936,150.93182973620594
98,56.94583725946329,99.91422977542999,98.4486599229618,150.5275176209088
99,57.111573962998854,99.72007760009303,99.1708700837528,149.64639440441516
100,57.27265499918833,99.09177652843562,99.70263644841853,147.80840270588294
101,57.45044381375358,99.094634061291,99.45560345157737,147.2606458964124
102,57.55041577660154,99.09563627147391,99.00525259393135,147.08304175456334
103,57.382274053614665,99.1114115542705,98.73065476191702,147.4646700414955
104,57.4501267460659,99.0574542117643,98.65280815217392,147.25957902149887
105,57.38003576338739,98.99666884187101,98.21129841852421,147.1344770832988
106,57.397631748286464,98.8807697366196,98.26514547135909,147.1232338540686
107,57.19949552396318,98.89906336063017,98.16729942905599,147.11436393799104
108,57.12473212667746,98.91571736136267,98.1270055105555,147.18339598790539
109,57.07908739826007,98.8255546924543,98.1413624991707,147.15617063290816
110,57.02564291388431,98.58963199679322,98.09805517362624,147.09554386776622
111,56.981602102777195,98.48973266410034,98.05263710709846,147.1994788733414
112,56.95569456581879,98.37302632318112,98.1105560738062,147.22044734223957
113,56.86358680100768,98.23567092383752,98.1590898302091,147.39764103190345
114,56.67707186334815,98.29879153925,98.04490302213793,147.3502394028505
115,56.60198124349487,98.35434115209603,98.18254632106658,147.25780024635657
116,56.683826366583034,98.41466340670127,98.42691940020596,147.07744725207613
117,56.5019075145378,98.74792900184303,98.58474804612857,146.9592609263131
118,56.59600764392305,98.83157513499253,99.07025415309256,147.20382776971735
119,56.60427885415488,98.81633181632743,99.4003750307374,147.38886863659204
120,57.22007395577785,98.62434445816287,100.17978595590067,147.46794638684406
121,57.299094991604704,98.47768416976244,100.31117371822397,147.47052747345924
122,57.3657916521909,98.37327690609825,100.46564800698735,147.50050588724758
123,57.31434107998148,98.23578133721193,100.66393878557554,147.65328430348194
124,57.16328413201592,98.1002905452565,100.76393531707596,147.70381417187767
125,56.64916453753012,98.16437249882307,101.00374110524133,147.89913284791254
126,56.27784466538389,98.21354849845338,101.70938179694754,147.96746022152533
127,56.226958902166785,98.10689147690502,103.95167101056822,148.47973899271426
128,56.00914759505996,98.10091026734656,106.95156938329848,148.89885880689815
129,55.8865272205418,97.6555026968986,111.76900570949948,150.66099886806774
130,56.539157443800875,96.04874368552122,121.61764200829714,158.91895232814323
131,57.697767902884,93.97410534211599,129.60242478225794,163.9808770009236
132,58.36447667119661,87.92176900676243,133.73953742442063,166.20023137957895
133,56.429528174878335,81.04055514735475,139.5525633283595,167.16033917563192
134,49.942107784020095,74.43663297776732,141.83032987250752,167.60902180068263
135,45.84828241844843,66.0000231252176,141.56018815665848,166.59053880394572
136,38.44584111845426,64.0634954966878,145.16972875154846,165.679455247182
137,38.38229806728805,55.302644268689555,144.74030091036184,164.76055430357752
138,35.64087351526891,46.293919852519956,144.62245008997058,162.64263242857723
139,21.684870222487298,42.042871378785556,144.11919873842035,160.6852981581184
140,14.695875214078026,37.84921869511275,141.84895667252763,160.78489704461984
141,21.172530102116472,36.713880577479756,147.07981241937432,156.3600542942887
142,23.763856330190396,33.28911650629808,150.0372077247359,158.00930207381052
143,24.675419848129604,30.67867066644418,151.48934275410878,157.65563816509888
144,24.104664624823734,29.561681666411317,152.57885191255443,157.7464174716277
145,24.341542003297388,28.019459847305043,154.22006141811656,158.02918531446494
146,22.140891931574398,25.02723381482321,155.2749350427035,157.2503386962262
147,20.711665519308784,22.52102499202034,155.7261189450336,158.1623295312777
148,22.396195908691215,20.739407795841455,155.79996253650629,158.8809559950841
149,24.07130410494404,19.750078762145748,156.47044324401716,158.1889650370252
150,22.89521814564851,19.301740572210342,156.29013854846914,158.15588245717288
151,21.20044153039172,18.553210069387248,155.7513106543121,158.70958198534342
152,18.97602486544692,18.65583131094665,155.23730453675364,159.01738703084067
153,19.101978974477174,19.03379491138716,154.80861417107573,159.16283462195625
154,18.154675663951338,18.993446110669936,154.81426478552908,159.57836553953817
155,17.56979052573577,18.493437731304642,154.77797505177801,160.42636773610457
156,14.273824828304283,18.02773149927296,154.39592037892433,160.87933437825404
157,11.41146864670634,17.419655574166637,153.87094164939074,160.90963737773032
158,10.696161566101882,16.78326792425726,154.13648126669355,161.11863110014764
159,11.524268598718818,16.03447015487214,154.38128460090604,161.03953678754056
160,11.193139836568859,15.599660063595364,154.23198091214115,160.8551284631008
161,10.044399602514236,15.289392112737172,153.86463432344408,161.20679859639054
162,10.627311743248391,15.242965484148913,154.12410508910668,160.97745539179263
163,11.13034935489129,15.32178459427375,154.17662834410316,160.71736021206382
164,11.435047694843883,15.335433310685278,154.24652927597543,160.74595845710544
165,11.025538249210218,15.390795850175865,154.06697134065573,160.65822860433883
166,11.359037953083043,15.442290396657906,153.98854572923895,160.42808492918184
167,11.561897517964622,15.48174577298155,154.0669418522559,160.04650650913567
168,11.376291195727836,15.523380937798892,153.76684585099994,159.95541330575665
169,11.498968166946556,15.54228542514641,153.65849575196154,159.96507722390857
170,11.64533355907558,15.543765610090986,153.50293855985922,160.0521375295251
171,11.788131837033049,15.472739853701945,153.39646560464953,160.07113289435804
172,11.911766737464067,15.490410829838398,153.18372431735068,160.2403775876404
173,12.012309137503292,15.454551332702316,152.79837776119217,160.4055293510979
174,13.001545566364094,15.46859712456746,152.81381994488976,160.555342383954
175,13.237391913447006,15.511900886875319,152.82184922249488,160.6744613917885
176,15.061011868902877,15.689020562008363,153.0582249984458,160.71323140635914
177,15.334872523820401,15.79671395600437,153.14671579225688,160.77655636150664
178,15.1286339216158,15.916372087589421,153.14635426544717,160.96957883878986
179,15.14654548016098,16.00118194944302,153.0975072983424,161.20588700114044
180,14.8813404850736,16.148145759116247,153.2789635095989,161.40554416055437
181,14.86123241553699,16.219082944982144,154.1361329370067,161.109127037903
182,14.062831836587618,16.74440091464861,154.92351633558977,160.75553529952575
183,8.162513054015005,17.43535062088687,154.88150123658943,160.59806793540832
184,5.890048899193318,18.66889485082981,156.10942218155319,158.57601414146174
185,11.793222553521169,21.708524566007636,157.58456325148,155.236038852288
186,14.984607657761469,25.589605249348384,157.67717948178404,154.75019138755383
187,7.947101110496692,31.839404836088924,156.00005383638984,155.95393937037642
188,7.760097009500841,37.118292125665434,156.96033661257928,156.247194431579
189,14.995820129715437,42.11182168435785,158.18216826577017,155.56653191975192
190,16.15867480366328,45.38441371668745,156.58524803109188,156.0927729621974
191,14.339483771305146,49.50401448468818,157.91832422803964,157.68907413239225
192,18.810678193397212,56.79532310946647,157.86609567039417,157.63930602797282
193,25.47020023057769,64.64027781268845,161.16945896393074,158.53118416767546
194,30.128119654085772,69.57790538534012,160.55565600432837,158.53296949102173
195,31.235792279974305,70.73816440715808,157.55297330876473,161.56249817933374
196,39.825682345127625,73.3022574614889,155.91617160265676,164.9899881942431
197,38.78477528054183,72.63882309368556,156.99204791902793,164.45370779694707
198,36.92498962488568,72.92040721831364,157.60943294814032,164.7905902732386
199,35.974944622758535,73.1895997375961,158.41692560357836,164.8137282724913
200,36.77741420374491,74.22126113613461,158.9799737674143,164.56577965769935
201,37.56685512224972,75.5281317021741,158.89947217346122,165.19545400020039
202,36.268938406354195,76.1826505650356,158.95119984254583,164.8921373767003
203,37.01625151853309,75.74198212034047,158.60532233355752,163.78315588145952
204,39.99307888390788,75.05630789159997,157.7183669270359,164.7822194841212
205,39.12549301680477,74.84713409929539,155.7721553814293,165.16764010438678
206,39.86572931313643,74.28056548903648,154.18604109695727,166.52234749724613
207,45.63711019199661,74.38561211438804,148.2171606360875,167.51927236945158
208,45.83779089358662,76.51117998231368,144.5189322496345,168.46370367165414
209,51.017992895941596,81.79051255515255,136.1070053698721,164.88274089222108
210,55.80595795033839,85.46344711144438,127.34531858356797,159.44256572358208
211,57.57785655871223,86.44251161240264,120.27877257669607,153.12242524796082
212,57.70933830340287,88.53399767652775,109.26984699240217,147.59224569089
213,57.173235856320936,91.26274773368101,102.5289488484533,149.22851481807086
214,57.170991665105156,92.4720542940318,96.26669348122947,151.82847405606492
215,57.428586835642996,92.72233738912702,91.47302567403918,154.07518737799091
216,57.77358152235988,92.7457171104511,90.32140086783971,154.54591862635004
217,58.45602533530743,92.62341354362535,89.94778122932071,153.9976006080506
218,58.57254183779214,92.5858988572746,91.14888385146736,153.23574130344429
219,58.669725727082415,92.66203970649143,93.0964958488214,152.50748822580297
220,58.68416681695874,92.53344107584012,94.90655464686694,151.96328489158992
221,58.44511782215016,92.61408807589378,96.24831929262264,151.70344730337828
222,58.4942292738227,92.78284602073805,97.46784840044356,151.136052861318
223,58.324941413489874,93.12768245837032,98.28798788705186,150.2134462683631
224,58.25338149431378,93.18161445002711,98.70718703207238,150.05178196161978
225,58.1020659779112,93.13987383712717,98.56456039189571,149.85508798830156
226,58.212508521690175,93.33852440184808,98.74181454356324,149.2595066659195
227,58.118246848064665,93.56983380191585,97.79931245592132,149.63271305577047
228,57.71481693799131,93.65351893666669,97.46414120297494,148.39221680690258
229,57.05291592850236,94.73135297670622,97.6289970402654,146.93807230805209
230,56.612314257459744,95.50414605078686,97.93894638409996,146.26482795497708
231,56.19579309765029,95.74092089129881,98.20841017617319,146.02056150746262
232,56.377631582169236,94.97016741367551,98.88798333680712,146.5219148304274
233,56.31463149196639,93.69274410316723,99.6003939409002,147.0059180925014
234,57.160454358951824,91.56900223790622,100.06996287835933,149.46470087256026
235,57.40119591302273,90.8000526954182,104.0755905596354,151.353613565318
236,57.7844813328809,89.71863099764256,111.25157743019733,150.97308092751672
237,58.13826807111346,89.56538926369882,119.43751848614525,157.50148026311652
238,59.49789461110943,88.11250004743412,124.1002252048973,162.57620975990864
239,59.37136295015753,80.57758150231851,126.79293525131968,163.12556101713366
240,55.44138833643862,78.23777607415754,137.14266589892077,166.76450509818713
241,52.418106614492736,71.57618673128061,139.6813042176875,164.94126031684416
242,49.50637212122223,67.94998305907781,143.57465731819804,165.3648404027451
243,47.495991717575194,66.4448843716807,146.45486719344186,167.66531810866434
244,42.916878308277866,58.97416845579075,147.47908714344206,165.82264745064518
245,35.088690819394635,53.70768723282979,151.1324049498043,163.63820863378618
246,26.39309140016184,47.99647579733264,150.21619304038106,161.02484150599395
247,14.668231466798755,44.01162499809822,151.49878635351652,158.1956422571506
248,13.606447446652815,40.9763156770049,153.06362753577432,154.47621791377142
249,12.105657774415779,39.387498845839815,153.61442868359703,159.68822805284
250,12.941363464201823,35.43577869230645,150.472303998095,163.45139140250083
251,16.331767826646235,34.005362343951546,153.61010014035313,159.81045895465627
252,18.76092256859039,33.252289651091935,156.6871642163955,158.3220386069373
253,20.629955836331682,31.702780602665758,157.68200580877792,158.3744230566839
254,22.338396774040483,29.6210104435434,157.2704314980709,157.37700155450807
255,16.853466725312348,27.18851864452642,157.81195443119356,157.01501020782894
256,12.490964226595176,24.877164920566308,157.6656468462136,157.58359419955343
257,9.036756284636295,22.63991759866445,156.81344495808509,157.7667843236116
258,6.808754950090695,21.403550547481746,156.6826143002542,157.71418736252372
259,8.38209576068066,20.768990658909086,156.103249036772,156.81435971692466
260,10.745002880509071,20.45771942754265,155.96543434917388,156.53380725419714
261,11.382834258651748,20.282862646447015,156.20811378347773,156.32693494509533
262,12.630971595025645,20.23685134441537,156.25319690390236,156.39714143156195
263,4.814976818005468,19.988544721105963,157.79196881848037,158.32522406861213
264,0.32636876397882614,20.096216139455453,158.8607733001366,158.92118839461114
265,2.022745819829227,20.61674854603525,157.25363687143494,157.86106641479194
266,1.3055952628348393,20.34266412665991,155.85781464561242,158.8259612787158
267,2.153453664553839,19.267280873823278,155.64475285763086,159.60182303231514
268,-2.703707789810839,17.82568567337366,154.93821172705597,160.6053081356658
269,-6.525155628601199,17.097425354882606,155.9593834980452,162.53749290647232
270,-25.132986231424233,17.30606694963363,155.589393276423,162.14952921869232
271,-28.59583440341275,17.819891799761127,155.14517013486426,161.25285732047996
272,-26.168596832364614,18.444138677466185,154.3438419958881,161.01630866240023
273,-29.262620499529557,18.825489444164038,153.0522976998978,159.6575708396794
274,-29.44392097932267,18.85311701384001,154.36312700799868,162.28661841267163
275,-33.482104704927664,19.191659397701464,155.59925426276558,163.80993526069386
276,-31.158136803144238,18.671333966956162,156.78449145413944,159.67735039299203
277,-30.955272361978313,18.9209052538933,157.57895069255278,162.85681167847864
278,-29.727412817779083,19.297699899142934,157.5530510711937,163.1904869962109
279,-24.27917594323921,19.233686529156397,157.8307150522129,161.51425385260006
280,-11.700244541133022,19.11990126533324,157.8869734960655,160.75102676413684
281,-2.059714922900134,18.83464559050655,159.3774315683184,163.18988222889664
282,-3.151890200873289,19.296960065350977,158.98250470107286,161.42029345508277
283,-5.955109658078093,20.941110055180623,156.74908854107275,158.32755941482694
284,0.8304031784728957,21.173366873517455,156.3011694682432,157.3770434651122
285,6.76532715084498,20.449814528556395,157.21431250050165,160.15796543585486
286,16.423475092006058,20.582738040622854,156.8179496714192,160.98450040074513
287,20.40047202852172,19.638803212015443,156.99809204444747,158.67971833166914
288,27.90392143977126,17.227460736434697,158.00955545663737,153.12264635220205
289,39.896397135133085,13.909139982249485,155.8495130541318,154.25956304292237
290,37.410290156316826,12.356315650853002,151.198070227443,154.14827025504025
291,37.29406265210015,13.42055409409267,149.16507868072603,155.2563469766474
292,37.1677998037911,14.026340249336902,148.73921755789326,153.8675245556275
293,42.632925946044146,13.6843239459851,149.26659853269274,153.40361349544446
294,47.15593722061809,14.401469939274406,151.04989022908956,154.05061842289413
295,48.59163874055051,15.56475667800409,153.4600082160443,150.43212238228273
296,50.012787971260806,17.108088705785086,158.5605473858862,150.76071246928564
297,49.44395136799049,17.562768784490814,159.5828280597719,150.9765758291549
298,52.638001889000655,16.12898067703176,163.72965859692792,149.82036305412132
299,55.556311961649996,20.309557546291586,166.3181230494363,150.75280868970273
300,57.96750554544524,23.234162357121914,167.658701606865,150.34438342308255
301,57.82702994108467,25.981825405027013,172.4109867120356,153.03792271087775
302,58.01351939641098,26.534291625305958,173.61631331597536,153.9829618788172
303,57.255676636281606,30.28305173114289,171.05211281010241,154.94182064627884
304,56.33990361160836,32.907587802592104,169.21004464464684,157.02585990827407
305,54.23205343126364,32.374426360521134,170.19749573450719,157.18718457883276
306,53.56123013641242,33.98899207518032,170.43537020492928,159.0868556402507
307,53.159421648594126,33.80784685708993,172.2127348405999,158.42136984018515
308,54.863315806358145,34.63990115899572,172.6527472735829,158.8981236098133
309,57.51125530361052,35.2294995515095,173.53030955480105,159.80871609916375
310,57.697043462489006,34.678047817336726,174.16959248513956,159.3912137333743
311,57.415577575718636,34.122363721939074,174.33325226549738,159.8772778579829
312,56.86230354404882,34.025943061164384,174.90347054692663,165.0544443334668
313,56.56962531683511,34.21666591974609,175.1970778680862,164.76779088131235
314,57.243569723977096,33.506057766954605,175.13066628466197,163.49446375011277
315,59.2368799219143,34.74808828975485,170.49015164726526,164.42116796378897
316,59.68319866478576,35.344692170058266,169.20993384140849,163.84253825202737
317,60.15558610591926,34.91583988590099,171.18414434029853,164.58025517917815
318,58.91467500910533,35.19355662169689,173.64112368525403,164.94958967608378
319,57.451836058264384,37.06047302274712,175.16349691633985,168.8270278343259
320,56.83933786469081,38.0654150939481,172.98940778006738,162.8715543471216
321,55.893262199353785,38.234910478810534,172.52453280967708,160.47773715795287
322,54.11743583936509,38.17395050091111,171.08022628023508,156.7179401542758
323,52.51103798167945,38.052686491354095,170.61331631839485,156.1307207768746
324,52.51395059391137,38.02299431943601,171.79946921857407,156.23894225573304
325,52.18582589024431,38.89072084543651,172.63485221397838,156.90670172869605
